query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:metformin,Metformin,train,9,surrogate:f2,F2,0.216738,0
intervention:metformin,Metformin,train,10,surrogate:igf_1,IGF-1,0.202076,0
intervention:nad_precursors,Nad+ Precursors,train,1,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.412426,3
intervention:nad_precursors,Nad+ Precursors,train,2,surrogate:met,MET,0.394784,2
intervention:nad_precursors,Nad+ Precursors,train,3,surrogate:hba1c,HbA1c,0.33502,0
intervention:nad_precursors,Nad+ Precursors,train,4,surrogate:sasp_panel,SASP panel,0.302708,0
intervention:nad_precursors,Nad+ Precursors,train,5,surrogate:creatinine,creatinine,0.275991,0
intervention:nad_precursors,Nad+ Precursors,train,6,surrogate:fasting_glucose,fasting glucose,0.237144,0
intervention:nad_precursors,Nad+ Precursors,train,7,surrogate:il6,IL6,0.231543,0
intervention:nad_precursors,Nad+ Precursors,train,8,surrogate:triglycerides,triglycerides,0.228514,0
intervention:nad_precursors,Nad+ Precursors,train,9,surrogate:lean_mass,lean mass,0.222999,0
intervention:nad_precursors,Nad+ Precursors,train,10,surrogate:f2,F2,0.222823,0
intervention:quercetin,Quercetin,train,1,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.403097,1
intervention:quercetin,Quercetin,train,2,surrogate:sasp_panel,SASP panel,0.361923,3
intervention:quercetin,Quercetin,train,3,surrogate:met,MET,0.352385,0
intervention:quercetin,Quercetin,train,4,surrogate:il6,IL6,0.329138,2
intervention:quercetin,Quercetin,train,5,surrogate:hba1c,HbA1c,0.296545,0
intervention:quercetin,Quercetin,train,6,surrogate:creatinine,creatinine,0.260119,0
intervention:quercetin,Quercetin,train,7,surrogate:p16ink4a_expression,p16INK4a expression,0.256661,3
intervention:quercetin,Quercetin,train,8,surrogate:f2,F2,0.221678,1
intervention:quercetin,Quercetin,train,9,surrogate:lean_mass,lean mass,0.219296,0
intervention:quercetin,Quercetin,train,10,surrogate:igf_1,IGF-1,0.206272,0
intervention:resveratrol,Resveratrol,train,1,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.412262,1
intervention:resveratrol,Resveratrol,train,2,surrogate:sasp_panel,SASP panel,0.371777,0
intervention:resveratrol,Resveratrol,train,3,surrogate:il6,IL6,0.334844,2
intervention:resveratrol,Resveratrol,train,4,surrogate:hba1c,HbA1c,0.320682,3
intervention:resveratrol,Resveratrol,train,5,surrogate:met,MET,0.320534,0
intervention:resveratrol,Resveratrol,train,6,surrogate:lean_mass,lean mass,0.28558,0
intervention:resveratrol,Resveratrol,train,7,surrogate:igf_1,IGF-1,0.283959,2
intervention:resveratrol,Resveratrol,train,8,surrogate:p16ink4a_expression,p16INK4a expression,0.279671,0
intervention:resveratrol,Resveratrol,train,9,surrogate:fasting_glucose,fasting glucose,0.253685,3
intervention:resveratrol,Resveratrol,train,10,surrogate:creatinine,creatinine,0.237926,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,train,1,surrogate:met,MET,0.285086,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,train,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.246188,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,train,3,surrogate:sasp_panel,SASP panel,0.244206,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,train,4,surrogate:hba1c,HbA1c,0.237003,3
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,train,5,surrogate:il6,IL6,0.153899,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,train,6,surrogate:creatinine,creatinine,0.136956,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,train,7,surrogate:lean_mass,lean mass,0.12274,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,train,8,surrogate:igf_1,IGF-1,0.113752,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,train,9,surrogate:telomere_length,telomere length,0.092301,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,train,10,surrogate:triglycerides,triglycerides,0.079544,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,train,1,surrogate:met,MET,0.352596,1
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,train,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.300449,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,train,3,surrogate:hba1c,HbA1c,0.286521,2
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,train,4,surrogate:sasp_panel,SASP panel,0.275821,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,train,5,surrogate:il6,IL6,0.179873,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,train,6,surrogate:lean_mass,lean mass,0.17053,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,train,7,surrogate:triglycerides,triglycerides,0.166249,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,train,8,surrogate:igf_1,IGF-1,0.163982,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,train,9,surrogate:creatinine,creatinine,0.161197,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,train,10,surrogate:f2,F2,0.121678,0
intervention:tirzepatide,Tirzepatide,train,1,surrogate:met,MET,0.407422,3
intervention:tirzepatide,Tirzepatide,train,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.381798,0
intervention:tirzepatide,Tirzepatide,train,3,surrogate:lean_mass,lean mass,0.367343,2
intervention:tirzepatide,Tirzepatide,train,4,surrogate:hba1c,HbA1c,0.354032,3
intervention:tirzepatide,Tirzepatide,train,5,surrogate:sasp_panel,SASP panel,0.317532,0
intervention:tirzepatide,Tirzepatide,train,6,surrogate:fasting_glucose,fasting glucose,0.297262,0
intervention:tirzepatide,Tirzepatide,train,7,surrogate:creatinine,creatinine,0.282051,0
intervention:tirzepatide,Tirzepatide,train,8,surrogate:igf_1,IGF-1,0.267045,0
intervention:tirzepatide,Tirzepatide,train,9,surrogate:triglycerides,triglycerides,0.26315,2
intervention:tirzepatide,Tirzepatide,train,10,surrogate:crp,CRP,0.253296,2
