query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:metformin,Metformin,val,8,surrogate:fasting_glucose,fasting glucose,0.257878,0
intervention:metformin,Metformin,val,9,surrogate:p16ink4a_expression,p16INK4a expression,0.253954,0
intervention:metformin,Metformin,val,10,surrogate:ddc,DDC,0.245909,0
intervention:nad_precursors,Nad+ Precursors,val,1,surrogate:parp1,PARP1,0.411305,0
intervention:nad_precursors,Nad+ Precursors,val,2,surrogate:pten,PTEN,0.401102,0
intervention:nad_precursors,Nad+ Precursors,val,3,surrogate:met,MET,0.382407,2
intervention:nad_precursors,Nad+ Precursors,val,4,surrogate:homa_ir,HOMA-IR,0.355461,0
intervention:nad_precursors,Nad+ Precursors,val,5,surrogate:sasp_panel,SASP panel,0.339854,0
intervention:nad_precursors,Nad+ Precursors,val,6,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.337039,3
intervention:nad_precursors,Nad+ Precursors,val,7,surrogate:fasting_glucose,fasting glucose,0.333638,0
intervention:nad_precursors,Nad+ Precursors,val,8,surrogate:creatinine,creatinine,0.327596,0
intervention:nad_precursors,Nad+ Precursors,val,9,surrogate:igf_1,IGF-1,0.297959,0
intervention:nad_precursors,Nad+ Precursors,val,10,surrogate:p16ink4a_expression,p16INK4a expression,0.293522,0
intervention:quercetin,Quercetin,val,1,surrogate:parp1,PARP1,0.429347,0
intervention:quercetin,Quercetin,val,2,surrogate:met,MET,0.385186,0
intervention:quercetin,Quercetin,val,3,surrogate:sasp_panel,SASP panel,0.376794,3
intervention:quercetin,Quercetin,val,4,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.361189,1
intervention:quercetin,Quercetin,val,5,surrogate:ddc,DDC,0.349316,0
intervention:quercetin,Quercetin,val,6,surrogate:homa_ir,HOMA-IR,0.33276,0
intervention:quercetin,Quercetin,val,7,surrogate:pten,PTEN,0.329981,0
intervention:quercetin,Quercetin,val,8,surrogate:creatinine,creatinine,0.327814,0
intervention:quercetin,Quercetin,val,9,surrogate:p16ink4a_expression,p16INK4a expression,0.315864,3
intervention:quercetin,Quercetin,val,10,surrogate:smad2,SMAD2,0.307455,0
intervention:resveratrol,Resveratrol,val,1,surrogate:sasp_panel,SASP panel,0.406876,0
intervention:resveratrol,Resveratrol,val,2,surrogate:parp1,PARP1,0.402786,0
intervention:resveratrol,Resveratrol,val,3,surrogate:pten,PTEN,0.37827,0
intervention:resveratrol,Resveratrol,val,4,surrogate:met,MET,0.375569,0
intervention:resveratrol,Resveratrol,val,5,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.362883,1
intervention:resveratrol,Resveratrol,val,6,surrogate:creatinine,creatinine,0.3297,0
intervention:resveratrol,Resveratrol,val,7,surrogate:homa_ir,HOMA-IR,0.324346,0
intervention:resveratrol,Resveratrol,val,8,surrogate:p16ink4a_expression,p16INK4a expression,0.320177,0
intervention:resveratrol,Resveratrol,val,9,surrogate:fasting_glucose,fasting glucose,0.315063,3
intervention:resveratrol,Resveratrol,val,10,surrogate:igf_1,IGF-1,0.282954,2
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,val,1,surrogate:homa_ir,HOMA-IR,0.3295,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,val,2,surrogate:sasp_panel,SASP panel,0.328592,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,val,3,surrogate:pten,PTEN,0.325751,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,val,4,surrogate:met,MET,0.309942,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,val,5,surrogate:fasting_glucose,fasting glucose,0.300803,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,val,6,surrogate:parp1,PARP1,0.286553,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,val,7,surrogate:igf_1,IGF-1,0.285973,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,val,8,surrogate:telomere_length,telomere length,0.28559,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,val,9,surrogate:hba1c,HbA1c,0.285537,3
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,val,10,surrogate:smad2,SMAD2,0.283385,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,val,1,surrogate:pten,PTEN,0.36661,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,val,2,surrogate:met,MET,0.347496,1
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,val,3,surrogate:parp1,PARP1,0.335748,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,val,4,surrogate:creatinine,creatinine,0.320864,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,val,5,surrogate:homa_ir,HOMA-IR,0.3152,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,val,6,surrogate:igf_1,IGF-1,0.307889,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,val,7,surrogate:smad2,SMAD2,0.302439,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,val,8,surrogate:hba1c,HbA1c,0.293391,2
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,val,9,surrogate:sasp_panel,SASP panel,0.291403,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,val,10,surrogate:p16ink4a_expression,p16INK4a expression,0.290357,0
intervention:tirzepatide,Tirzepatide,val,1,surrogate:met,MET,0.358465,3
intervention:tirzepatide,Tirzepatide,val,2,surrogate:homa_ir,HOMA-IR,0.357387,0
intervention:tirzepatide,Tirzepatide,val,3,surrogate:sasp_panel,SASP panel,0.35293,0
intervention:tirzepatide,Tirzepatide,val,4,surrogate:parp1,PARP1,0.344907,0
intervention:tirzepatide,Tirzepatide,val,5,surrogate:pten,PTEN,0.33411,0
intervention:tirzepatide,Tirzepatide,val,6,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.314601,0
intervention:tirzepatide,Tirzepatide,val,7,surrogate:fasting_glucose,fasting glucose,0.303922,0
intervention:tirzepatide,Tirzepatide,val,8,surrogate:smad2,SMAD2,0.299044,0
intervention:tirzepatide,Tirzepatide,val,9,surrogate:hba1c,HbA1c,0.298037,3
intervention:tirzepatide,Tirzepatide,val,10,surrogate:p16ink4a_expression,p16INK4a expression,0.281746,0
