query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:mitoq,Mitoq,val,3,surrogate:pten,PTEN,0.674783,0
intervention:mitoq,Mitoq,val,4,surrogate:il6,IL6,0.661225,1
intervention:mitoq,Mitoq,val,5,surrogate:creatinine,creatinine,0.659313,0
intervention:mitoq,Mitoq,val,6,surrogate:met,MET,0.65277,0
intervention:mitoq,Mitoq,val,7,surrogate:p16ink4a_expression,p16INK4a expression,0.640911,1
intervention:mitoq,Mitoq,val,8,surrogate:nt_probnp,NT-proBNP,0.526753,0
intervention:mitoq,Mitoq,val,9,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.498892,1
intervention:mitoq,Mitoq,val,10,surrogate:triglycerides,triglycerides,0.495882,0
intervention:nad_therapeutics,Nad+ Therapeutics,val,1,surrogate:sasp_panel,SASP panel,0.827941,0
intervention:nad_therapeutics,Nad+ Therapeutics,val,2,surrogate:met,MET,0.753317,0
intervention:nad_therapeutics,Nad+ Therapeutics,val,3,surrogate:pten,PTEN,0.707131,0
intervention:nad_therapeutics,Nad+ Therapeutics,val,4,surrogate:hba1c,HbA1c,0.689888,0
intervention:nad_therapeutics,Nad+ Therapeutics,val,5,surrogate:creatinine,creatinine,0.658368,0
intervention:nad_therapeutics,Nad+ Therapeutics,val,6,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.641379,1
intervention:nad_therapeutics,Nad+ Therapeutics,val,7,surrogate:nt_probnp,NT-proBNP,0.537837,0
intervention:nad_therapeutics,Nad+ Therapeutics,val,8,surrogate:p16ink4a_expression,p16INK4a expression,0.520204,0
intervention:nad_therapeutics,Nad+ Therapeutics,val,9,surrogate:il6,IL6,0.512993,0
intervention:nad_therapeutics,Nad+ Therapeutics,val,10,surrogate:crp,CRP,0.338929,0
intervention:nmn,Nmn,val,1,surrogate:sasp_panel,SASP panel,0.824326,0
intervention:nmn,Nmn,val,2,surrogate:met,MET,0.743252,2
intervention:nmn,Nmn,val,3,surrogate:pten,PTEN,0.70382,0
intervention:nmn,Nmn,val,4,surrogate:hba1c,HbA1c,0.653705,0
intervention:nmn,Nmn,val,5,surrogate:creatinine,creatinine,0.632898,0
intervention:nmn,Nmn,val,6,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.612609,3
intervention:nmn,Nmn,val,7,surrogate:p16ink4a_expression,p16INK4a expression,0.529706,0
intervention:nmn,Nmn,val,8,surrogate:nt_probnp,NT-proBNP,0.526775,0
intervention:nmn,Nmn,val,9,surrogate:il6,IL6,0.517259,0
intervention:nmn,Nmn,val,10,surrogate:grimage,GrimAge,0.333779,0
intervention:rapamycin_analogs,Rapamycin Analogs,val,1,surrogate:igf_1,IGF-1,0.454153,0
intervention:rapamycin_analogs,Rapamycin Analogs,val,2,surrogate:pten,PTEN,0.412765,2
intervention:rapamycin_analogs,Rapamycin Analogs,val,3,surrogate:hba1c,HbA1c,0.283972,0
intervention:rapamycin_analogs,Rapamycin Analogs,val,4,surrogate:sasp_panel,SASP panel,0.270237,0
intervention:rapamycin_analogs,Rapamycin Analogs,val,5,surrogate:pam,PAM,0.213291,0
intervention:rapamycin_analogs,Rapamycin Analogs,val,6,surrogate:creatinine,creatinine,0.18305,0
intervention:rapamycin_analogs,Rapamycin Analogs,val,7,surrogate:crp,CRP,0.159957,0
intervention:rapamycin_analogs,Rapamycin Analogs,val,8,surrogate:lean_mass,lean mass,0.121691,0
intervention:rapamycin_analogs,Rapamycin Analogs,val,9,surrogate:nt_probnp,NT-proBNP,0.116376,0
intervention:rapamycin_analogs,Rapamycin Analogs,val,10,surrogate:il6,IL6,0.055896,0
intervention:ras_inhibitors,Ras Inhibitors,val,1,surrogate:hba1c,HbA1c,0.667881,0
intervention:ras_inhibitors,Ras Inhibitors,val,2,surrogate:crp,CRP,0.578511,0
intervention:ras_inhibitors,Ras Inhibitors,val,3,surrogate:sasp_panel,SASP panel,0.537732,0
intervention:ras_inhibitors,Ras Inhibitors,val,4,surrogate:igf_1,IGF-1,0.52383,0
intervention:ras_inhibitors,Ras Inhibitors,val,5,surrogate:creatinine,creatinine,0.518748,1
intervention:ras_inhibitors,Ras Inhibitors,val,6,surrogate:nt_probnp,NT-proBNP,0.487553,0
intervention:ras_inhibitors,Ras Inhibitors,val,7,surrogate:met,MET,0.420129,2
intervention:ras_inhibitors,Ras Inhibitors,val,8,surrogate:pten,PTEN,0.405364,0
intervention:ras_inhibitors,Ras Inhibitors,val,9,surrogate:lean_mass,lean mass,0.400014,0
intervention:ras_inhibitors,Ras Inhibitors,val,10,surrogate:il6,IL6,0.320477,0
intervention:semaglutide,Semaglutide,val,1,surrogate:hba1c,HbA1c,0.786907,3
intervention:semaglutide,Semaglutide,val,2,surrogate:creatinine,creatinine,0.786548,2
intervention:semaglutide,Semaglutide,val,3,surrogate:nt_probnp,NT-proBNP,0.674773,0
intervention:semaglutide,Semaglutide,val,4,surrogate:sasp_panel,SASP panel,0.577358,0
intervention:semaglutide,Semaglutide,val,5,surrogate:pten,PTEN,0.49799,0
intervention:semaglutide,Semaglutide,val,6,surrogate:il6,IL6,0.497928,0
intervention:semaglutide,Semaglutide,val,7,surrogate:met,MET,0.47689,0
intervention:semaglutide,Semaglutide,val,8,surrogate:triglycerides,triglycerides,0.406888,0
intervention:semaglutide,Semaglutide,val,9,surrogate:crp,CRP,0.400078,0
intervention:semaglutide,Semaglutide,val,10,surrogate:p16ink4a_expression,p16INK4a expression,0.392388,0
intervention:senolytic_strategies,Senolytic Strategies,val,1,surrogate:sasp_panel,SASP panel,0.863092,3
intervention:senolytic_strategies,Senolytic Strategies,val,2,surrogate:pten,PTEN,0.806502,0
intervention:senolytic_strategies,Senolytic Strategies,val,3,surrogate:p16ink4a_expression,p16INK4a expression,0.755021,3
intervention:senolytic_strategies,Senolytic Strategies,val,4,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.639599,0
intervention:senolytic_strategies,Senolytic Strategies,val,5,surrogate:met,MET,0.624908,0
intervention:senolytic_strategies,Senolytic Strategies,val,6,surrogate:creatinine,creatinine,0.616968,0
intervention:senolytic_strategies,Senolytic Strategies,val,7,surrogate:hba1c,HbA1c,0.603545,0
intervention:senolytic_strategies,Senolytic Strategies,val,8,surrogate:il6,IL6,0.549056,1
intervention:senolytic_strategies,Senolytic Strategies,val,9,surrogate:nt_probnp,NT-proBNP,0.473804,0
intervention:senolytic_strategies,Senolytic Strategies,val,10,surrogate:kdr,KDR,0.310283,0
intervention:spermidine,Spermidine,val,1,surrogate:sasp_panel,SASP panel,0.75253,0
intervention:spermidine,Spermidine,val,2,surrogate:hba1c,HbA1c,0.655698,0
intervention:spermidine,Spermidine,val,3,surrogate:met,MET,0.645162,0
intervention:spermidine,Spermidine,val,4,surrogate:creatinine,creatinine,0.632912,0
intervention:spermidine,Spermidine,val,5,surrogate:pten,PTEN,0.588445,0
intervention:spermidine,Spermidine,val,6,surrogate:il6,IL6,0.560189,0
intervention:spermidine,Spermidine,val,7,surrogate:p16ink4a_expression,p16INK4a expression,0.530699,0
intervention:spermidine,Spermidine,val,8,surrogate:nt_probnp,NT-proBNP,0.493666,0
intervention:spermidine,Spermidine,val,9,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.492141,2
intervention:spermidine,Spermidine,val,10,surrogate:crp,CRP,0.444102,0
intervention:urolithin_a,Urolithin A,val,1,surrogate:sasp_panel,SASP panel,0.857572,0
intervention:urolithin_a,Urolithin A,val,2,surrogate:creatinine,creatinine,0.750605,0
intervention:urolithin_a,Urolithin A,val,3,surrogate:hba1c,HbA1c,0.746367,0
intervention:urolithin_a,Urolithin A,val,4,surrogate:met,MET,0.70133,0
intervention:urolithin_a,Urolithin A,val,5,surrogate:il6,IL6,0.696135,0
intervention:urolithin_a,Urolithin A,val,6,surrogate:pten,PTEN,0.694026,1
intervention:urolithin_a,Urolithin A,val,7,surrogate:p16ink4a_expression,p16INK4a expression,0.641892,0
intervention:urolithin_a,Urolithin A,val,8,surrogate:nt_probnp,NT-proBNP,0.635396,0
intervention:urolithin_a,Urolithin A,val,9,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.504914,1
intervention:urolithin_a,Urolithin A,val,10,surrogate:crp,CRP,0.497739,3
