query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:nad_precursors,Nad+ Precursors,test,6,surrogate:creatinine,creatinine,0.583214,0
intervention:nad_precursors,Nad+ Precursors,test,7,surrogate:p16ink4a_expression,p16INK4a expression,0.514654,0
intervention:nad_precursors,Nad+ Precursors,test,8,surrogate:il6,IL6,0.465643,0
intervention:nad_precursors,Nad+ Precursors,test,9,surrogate:nt_probnp,NT-proBNP,0.46331,0
intervention:nad_precursors,Nad+ Precursors,test,10,surrogate:grimage,GrimAge,0.392817,0
intervention:quercetin,Quercetin,test,1,surrogate:sasp_panel,SASP panel,0.807704,3
intervention:quercetin,Quercetin,test,2,surrogate:pten,PTEN,0.768078,0
intervention:quercetin,Quercetin,test,3,surrogate:p16ink4a_expression,p16INK4a expression,0.639068,3
intervention:quercetin,Quercetin,test,4,surrogate:creatinine,creatinine,0.634106,0
intervention:quercetin,Quercetin,test,5,surrogate:hba1c,HbA1c,0.627236,0
intervention:quercetin,Quercetin,test,6,surrogate:met,MET,0.594633,0
intervention:quercetin,Quercetin,test,7,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.537062,1
intervention:quercetin,Quercetin,test,8,surrogate:il6,IL6,0.533068,2
intervention:quercetin,Quercetin,test,9,surrogate:nt_probnp,NT-proBNP,0.461977,0
intervention:quercetin,Quercetin,test,10,surrogate:triglycerides,triglycerides,0.23834,2
intervention:resveratrol,Resveratrol,test,1,surrogate:sasp_panel,SASP panel,0.791498,0
intervention:resveratrol,Resveratrol,test,2,surrogate:hba1c,HbA1c,0.767935,3
intervention:resveratrol,Resveratrol,test,3,surrogate:creatinine,creatinine,0.737864,0
intervention:resveratrol,Resveratrol,test,4,surrogate:pten,PTEN,0.669368,0
intervention:resveratrol,Resveratrol,test,5,surrogate:met,MET,0.650107,0
intervention:resveratrol,Resveratrol,test,6,surrogate:nt_probnp,NT-proBNP,0.599154,0
intervention:resveratrol,Resveratrol,test,7,surrogate:il6,IL6,0.559895,2
intervention:resveratrol,Resveratrol,test,8,surrogate:p16ink4a_expression,p16INK4a expression,0.512228,0
intervention:resveratrol,Resveratrol,test,9,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.443263,1
intervention:resveratrol,Resveratrol,test,10,surrogate:crp,CRP,0.409591,2
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,test,1,surrogate:hba1c,HbA1c,0.81283,3
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,test,2,surrogate:creatinine,creatinine,0.811442,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,test,3,surrogate:sasp_panel,SASP panel,0.759156,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,test,4,surrogate:nt_probnp,NT-proBNP,0.724553,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,test,5,surrogate:met,MET,0.716077,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,test,6,surrogate:pten,PTEN,0.664759,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,test,7,surrogate:il6,IL6,0.542832,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,test,8,surrogate:p16ink4a_expression,p16INK4a expression,0.533201,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,test,9,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.442322,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,test,10,surrogate:crp,CRP,0.364442,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,test,1,surrogate:hba1c,HbA1c,0.781459,2
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,test,2,surrogate:creatinine,creatinine,0.761728,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,test,3,surrogate:sasp_panel,SASP panel,0.741953,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,test,4,surrogate:met,MET,0.674735,1
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,test,5,surrogate:nt_probnp,NT-proBNP,0.667515,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,test,6,surrogate:pten,PTEN,0.63442,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,test,7,surrogate:il6,IL6,0.493562,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,test,8,surrogate:p16ink4a_expression,p16INK4a expression,0.48767,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,test,9,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.394255,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,test,10,surrogate:crp,CRP,0.330478,0
intervention:tirzepatide,Tirzepatide,test,1,surrogate:creatinine,creatinine,0.78681,0
intervention:tirzepatide,Tirzepatide,test,2,surrogate:hba1c,HbA1c,0.779507,3
intervention:tirzepatide,Tirzepatide,test,3,surrogate:nt_probnp,NT-proBNP,0.690991,0
intervention:tirzepatide,Tirzepatide,test,4,surrogate:sasp_panel,SASP panel,0.625397,0
intervention:tirzepatide,Tirzepatide,test,5,surrogate:il6,IL6,0.542587,0
intervention:tirzepatide,Tirzepatide,test,6,surrogate:pten,PTEN,0.540999,0
intervention:tirzepatide,Tirzepatide,test,7,surrogate:met,MET,0.538837,3
intervention:tirzepatide,Tirzepatide,test,8,surrogate:crp,CRP,0.463902,2
intervention:tirzepatide,Tirzepatide,test,9,surrogate:triglycerides,triglycerides,0.433941,2
intervention:tirzepatide,Tirzepatide,test,10,surrogate:p16ink4a_expression,p16INK4a expression,0.430947,0
