query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,test,8,surrogate:il6,IL6,0.543131,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,test,9,surrogate:triglycerides,triglycerides,0.457034,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,test,10,surrogate:lean_mass,lean mass,0.455985,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,test,1,surrogate:hba1c,HbA1c,0.657808,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,test,2,surrogate:met,MET,0.58551,2
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,test,3,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.584905,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,test,4,surrogate:sasp_panel,SASP panel,0.56529,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,test,5,surrogate:il6,IL6,0.522614,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,test,6,surrogate:creatinine,creatinine,0.491782,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,test,7,surrogate:nt_probnp,NT-proBNP,0.431795,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,test,8,surrogate:fasting_glucose,fasting glucose,0.419502,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,test,9,surrogate:triglycerides,triglycerides,0.413057,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,test,10,surrogate:telomere_length,telomere length,0.374364,0
intervention:mitoq,Mitoq,test,1,surrogate:sasp_panel,SASP panel,0.742659,1
intervention:mitoq,Mitoq,test,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.738453,1
intervention:mitoq,Mitoq,test,3,surrogate:hba1c,HbA1c,0.692066,0
intervention:mitoq,Mitoq,test,4,surrogate:il6,IL6,0.681436,1
intervention:mitoq,Mitoq,test,5,surrogate:p16ink4a_expression,p16INK4a expression,0.650034,1
intervention:mitoq,Mitoq,test,6,surrogate:telomere_length,telomere length,0.59817,1
intervention:mitoq,Mitoq,test,7,surrogate:fasting_glucose,fasting glucose,0.591209,0
intervention:mitoq,Mitoq,test,8,surrogate:met,MET,0.589476,0
intervention:mitoq,Mitoq,test,9,surrogate:triglycerides,triglycerides,0.537976,0
intervention:mitoq,Mitoq,test,10,surrogate:creatinine,creatinine,0.462293,0
intervention:nad_therapeutics,Nad+ Therapeutics,test,1,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.749559,1
intervention:nad_therapeutics,Nad+ Therapeutics,test,2,surrogate:sasp_panel,SASP panel,0.749349,0
intervention:nad_therapeutics,Nad+ Therapeutics,test,3,surrogate:hba1c,HbA1c,0.713247,0
intervention:nad_therapeutics,Nad+ Therapeutics,test,4,surrogate:il6,IL6,0.700285,0
intervention:nad_therapeutics,Nad+ Therapeutics,test,5,surrogate:met,MET,0.599455,0
intervention:nad_therapeutics,Nad+ Therapeutics,test,6,surrogate:p16ink4a_expression,p16INK4a expression,0.583414,0
intervention:nad_therapeutics,Nad+ Therapeutics,test,7,surrogate:fasting_glucose,fasting glucose,0.547091,0
intervention:nad_therapeutics,Nad+ Therapeutics,test,8,surrogate:telomere_length,telomere length,0.530313,0
intervention:nad_therapeutics,Nad+ Therapeutics,test,9,surrogate:triglycerides,triglycerides,0.521677,0
intervention:nad_therapeutics,Nad+ Therapeutics,test,10,surrogate:creatinine,creatinine,0.517679,0
intervention:nmn,Nmn,test,1,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.704633,3
intervention:nmn,Nmn,test,2,surrogate:hba1c,HbA1c,0.693286,0
intervention:nmn,Nmn,test,3,surrogate:sasp_panel,SASP panel,0.692996,0
intervention:nmn,Nmn,test,4,surrogate:il6,IL6,0.641846,0
intervention:nmn,Nmn,test,5,surrogate:met,MET,0.622881,2
intervention:nmn,Nmn,test,6,surrogate:triglycerides,triglycerides,0.530939,0
intervention:nmn,Nmn,test,7,surrogate:fasting_glucose,fasting glucose,0.491776,0
intervention:nmn,Nmn,test,8,surrogate:creatinine,creatinine,0.482293,0
intervention:nmn,Nmn,test,9,surrogate:p16ink4a_expression,p16INK4a expression,0.481539,0
intervention:nmn,Nmn,test,10,surrogate:telomere_length,telomere length,0.444893,0
intervention:rapamycin_analogs,Rapamycin Analogs,test,1,surrogate:hba1c,HbA1c,0.709548,0
intervention:rapamycin_analogs,Rapamycin Analogs,test,2,surrogate:met,MET,0.66198,0
intervention:rapamycin_analogs,Rapamycin Analogs,test,3,surrogate:sasp_panel,SASP panel,0.626092,0
intervention:rapamycin_analogs,Rapamycin Analogs,test,4,surrogate:creatinine,creatinine,0.614984,0
intervention:rapamycin_analogs,Rapamycin Analogs,test,5,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.597101,0
intervention:rapamycin_analogs,Rapamycin Analogs,test,6,surrogate:il6,IL6,0.59478,0
intervention:rapamycin_analogs,Rapamycin Analogs,test,7,surrogate:nt_probnp,NT-proBNP,0.551029,0
intervention:rapamycin_analogs,Rapamycin Analogs,test,8,surrogate:fasting_glucose,fasting glucose,0.549587,1
intervention:rapamycin_analogs,Rapamycin Analogs,test,9,surrogate:telomere_length,telomere length,0.458258,0
intervention:rapamycin_analogs,Rapamycin Analogs,test,10,surrogate:lean_mass,lean mass,0.450743,0
intervention:ras_inhibitors,Ras Inhibitors,test,1,surrogate:hba1c,HbA1c,0.552075,0
intervention:ras_inhibitors,Ras Inhibitors,test,2,surrogate:fasting_glucose,fasting glucose,0.541301,0
intervention:ras_inhibitors,Ras Inhibitors,test,3,surrogate:sasp_panel,SASP panel,0.529236,0
intervention:ras_inhibitors,Ras Inhibitors,test,4,surrogate:met,MET,0.518203,2
intervention:ras_inhibitors,Ras Inhibitors,test,5,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.512441,0
intervention:ras_inhibitors,Ras Inhibitors,test,6,surrogate:il6,IL6,0.494386,0
intervention:ras_inhibitors,Ras Inhibitors,test,7,surrogate:creatinine,creatinine,0.443355,1
intervention:ras_inhibitors,Ras Inhibitors,test,8,surrogate:telomere_length,telomere length,0.415665,0
intervention:ras_inhibitors,Ras Inhibitors,test,9,surrogate:nt_probnp,NT-proBNP,0.38759,0
intervention:ras_inhibitors,Ras Inhibitors,test,10,surrogate:p16ink4a_expression,p16INK4a expression,0.3801,0
intervention:semaglutide,Semaglutide,test,1,surrogate:hba1c,HbA1c,0.779588,3
intervention:semaglutide,Semaglutide,test,2,surrogate:creatinine,creatinine,0.696145,2
intervention:semaglutide,Semaglutide,test,3,surrogate:met,MET,0.682026,0
intervention:semaglutide,Semaglutide,test,4,surrogate:lean_mass,lean mass,0.647324,3
intervention:semaglutide,Semaglutide,test,5,surrogate:fasting_glucose,fasting glucose,0.640436,0
intervention:semaglutide,Semaglutide,test,6,surrogate:crp,CRP,0.598346,0
intervention:semaglutide,Semaglutide,test,7,surrogate:nt_probnp,NT-proBNP,0.55058,0
intervention:semaglutide,Semaglutide,test,8,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.507609,0
intervention:semaglutide,Semaglutide,test,9,surrogate:sasp_panel,SASP panel,0.453306,0
intervention:semaglutide,Semaglutide,test,10,surrogate:triglycerides,triglycerides,0.405015,0
intervention:senolytic_strategies,Senolytic Strategies,test,1,surrogate:sasp_panel,SASP panel,0.807933,3
intervention:senolytic_strategies,Senolytic Strategies,test,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.79118,0
intervention:senolytic_strategies,Senolytic Strategies,test,3,surrogate:il6,IL6,0.771991,1
intervention:senolytic_strategies,Senolytic Strategies,test,4,surrogate:p16ink4a_expression,p16INK4a expression,0.692818,3
intervention:senolytic_strategies,Senolytic Strategies,test,5,surrogate:hba1c,HbA1c,0.677978,0
intervention:senolytic_strategies,Senolytic Strategies,test,6,surrogate:telomere_length,telomere length,0.589889,0
intervention:senolytic_strategies,Senolytic Strategies,test,7,surrogate:triglycerides,triglycerides,0.58614,0
intervention:senolytic_strategies,Senolytic Strategies,test,8,surrogate:met,MET,0.556447,0
intervention:senolytic_strategies,Senolytic Strategies,test,9,surrogate:fasting_glucose,fasting glucose,0.544497,0
intervention:senolytic_strategies,Senolytic Strategies,test,10,surrogate:nt_probnp,NT-proBNP,0.448614,0
intervention:spermidine,Spermidine,test,1,surrogate:hba1c,HbA1c,0.659851,0
intervention:spermidine,Spermidine,test,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.646398,2
intervention:spermidine,Spermidine,test,3,surrogate:sasp_panel,SASP panel,0.60147,0
intervention:spermidine,Spermidine,test,4,surrogate:il6,IL6,0.554076,0
intervention:spermidine,Spermidine,test,5,surrogate:met,MET,0.545408,0
intervention:spermidine,Spermidine,test,6,surrogate:creatinine,creatinine,0.472233,0
intervention:spermidine,Spermidine,test,7,surrogate:triglycerides,triglycerides,0.465741,0
intervention:spermidine,Spermidine,test,8,surrogate:fasting_glucose,fasting glucose,0.452921,0
intervention:spermidine,Spermidine,test,9,surrogate:telomere_length,telomere length,0.450073,1
intervention:spermidine,Spermidine,test,10,surrogate:p16ink4a_expression,p16INK4a expression,0.419138,0
intervention:urolithin_a,Urolithin A,test,1,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.724965,1
intervention:urolithin_a,Urolithin A,test,2,surrogate:sasp_panel,SASP panel,0.722751,0
intervention:urolithin_a,Urolithin A,test,3,surrogate:il6,IL6,0.692091,0
intervention:urolithin_a,Urolithin A,test,4,surrogate:p16ink4a_expression,p16INK4a expression,0.60068,0
intervention:urolithin_a,Urolithin A,test,5,surrogate:hba1c,HbA1c,0.599255,0
intervention:urolithin_a,Urolithin A,test,6,surrogate:met,MET,0.522893,0
intervention:urolithin_a,Urolithin A,test,7,surrogate:telomere_length,telomere length,0.511377,0
intervention:urolithin_a,Urolithin A,test,8,surrogate:fasting_glucose,fasting glucose,0.482997,0
intervention:urolithin_a,Urolithin A,test,9,surrogate:triglycerides,triglycerides,0.480049,0
intervention:urolithin_a,Urolithin A,test,10,surrogate:creatinine,creatinine,0.386429,0
