query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:rapamycin_analogs,Rapamycin Analogs,train,5,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.255592,0
intervention:rapamycin_analogs,Rapamycin Analogs,train,6,surrogate:igf_1,IGF-1,0.242114,0
intervention:rapamycin_analogs,Rapamycin Analogs,train,7,surrogate:creatinine,creatinine,0.227637,0
intervention:rapamycin_analogs,Rapamycin Analogs,train,8,surrogate:gpnmb,GPNMB,0.224293,0
intervention:rapamycin_analogs,Rapamycin Analogs,train,9,surrogate:il6,IL6,0.211579,0
intervention:rapamycin_analogs,Rapamycin Analogs,train,10,surrogate:homa_ir,HOMA-IR,0.205563,0
intervention:ras_inhibitors,Ras Inhibitors,train,1,surrogate:creatinine,creatinine,0.348671,1
intervention:ras_inhibitors,Ras Inhibitors,train,2,surrogate:met,MET,0.345476,2
intervention:ras_inhibitors,Ras Inhibitors,train,3,surrogate:hba1c,HbA1c,0.341729,0
intervention:ras_inhibitors,Ras Inhibitors,train,4,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.23708,0
intervention:ras_inhibitors,Ras Inhibitors,train,5,surrogate:homa_ir,HOMA-IR,0.23,0
intervention:ras_inhibitors,Ras Inhibitors,train,6,surrogate:sasp_panel,SASP panel,0.226202,0
intervention:ras_inhibitors,Ras Inhibitors,train,7,surrogate:il6,IL6,0.201568,0
intervention:ras_inhibitors,Ras Inhibitors,train,8,surrogate:telomere_length,telomere length,0.198943,0
intervention:ras_inhibitors,Ras Inhibitors,train,9,surrogate:p16ink4a_expression,p16INK4a expression,0.175545,0
intervention:ras_inhibitors,Ras Inhibitors,train,10,surrogate:fasting_glucose,fasting glucose,0.157933,0
intervention:semaglutide,Semaglutide,train,1,surrogate:hba1c,HbA1c,0.278487,3
intervention:semaglutide,Semaglutide,train,2,surrogate:creatinine,creatinine,0.269281,2
intervention:semaglutide,Semaglutide,train,3,surrogate:sasp_panel,SASP panel,0.241918,0
intervention:semaglutide,Semaglutide,train,4,surrogate:met,MET,0.18322,0
intervention:semaglutide,Semaglutide,train,5,surrogate:homa_ir,HOMA-IR,0.175841,0
intervention:semaglutide,Semaglutide,train,6,surrogate:il6,IL6,0.161462,0
intervention:semaglutide,Semaglutide,train,7,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.156184,0
intervention:semaglutide,Semaglutide,train,8,surrogate:lean_mass,lean mass,0.153707,3
intervention:semaglutide,Semaglutide,train,9,surrogate:p16ink4a_expression,p16INK4a expression,0.143657,0
intervention:semaglutide,Semaglutide,train,10,surrogate:parp1,PARP1,0.141367,0
intervention:senolytic_strategies,Senolytic Strategies,train,1,surrogate:sasp_panel,SASP panel,0.418541,3
intervention:senolytic_strategies,Senolytic Strategies,train,2,surrogate:hba1c,HbA1c,0.362537,0
intervention:senolytic_strategies,Senolytic Strategies,train,3,surrogate:il6,IL6,0.337656,1
intervention:senolytic_strategies,Senolytic Strategies,train,4,surrogate:creatinine,creatinine,0.298486,0
intervention:senolytic_strategies,Senolytic Strategies,train,5,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.283675,0
intervention:senolytic_strategies,Senolytic Strategies,train,6,surrogate:met,MET,0.276347,0
intervention:senolytic_strategies,Senolytic Strategies,train,7,surrogate:p16ink4a_expression,p16INK4a expression,0.272534,3
intervention:senolytic_strategies,Senolytic Strategies,train,8,surrogate:homa_ir,HOMA-IR,0.247758,0
intervention:senolytic_strategies,Senolytic Strategies,train,9,surrogate:fasting_glucose,fasting glucose,0.244284,0
intervention:senolytic_strategies,Senolytic Strategies,train,10,surrogate:telomere_length,telomere length,0.210506,0
intervention:spermidine,Spermidine,train,1,surrogate:hba1c,HbA1c,0.365139,0
intervention:spermidine,Spermidine,train,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.358632,2
intervention:spermidine,Spermidine,train,3,surrogate:igf_1,IGF-1,0.329659,2
intervention:spermidine,Spermidine,train,4,surrogate:il6,IL6,0.319157,0
intervention:spermidine,Spermidine,train,5,surrogate:sasp_panel,SASP panel,0.317392,0
intervention:spermidine,Spermidine,train,6,surrogate:telomere_length,telomere length,0.307809,1
intervention:spermidine,Spermidine,train,7,surrogate:met,MET,0.301812,0
intervention:spermidine,Spermidine,train,8,surrogate:homa_ir,HOMA-IR,0.298797,0
intervention:spermidine,Spermidine,train,9,surrogate:creatinine,creatinine,0.295588,0
intervention:spermidine,Spermidine,train,10,surrogate:parp1,PARP1,0.275308,0
intervention:urolithin_a,Urolithin A,train,1,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.452817,1
intervention:urolithin_a,Urolithin A,train,2,surrogate:hba1c,HbA1c,0.414924,0
intervention:urolithin_a,Urolithin A,train,3,surrogate:parp1,PARP1,0.365539,0
intervention:urolithin_a,Urolithin A,train,4,surrogate:met,MET,0.360364,0
intervention:urolithin_a,Urolithin A,train,5,surrogate:creatinine,creatinine,0.332677,0
intervention:urolithin_a,Urolithin A,train,6,surrogate:fasting_glucose,fasting glucose,0.325585,0
intervention:urolithin_a,Urolithin A,train,7,surrogate:homa_ir,HOMA-IR,0.320444,0
intervention:urolithin_a,Urolithin A,train,8,surrogate:pten,PTEN,0.296944,1
intervention:urolithin_a,Urolithin A,train,9,surrogate:lean_mass,lean mass,0.29659,0
intervention:urolithin_a,Urolithin A,train,10,surrogate:sasp_panel,SASP panel,0.296124,0
