query_id,intervention,mechanism_hint,query_text,structure_inputs,structure_source,structure_source_detail,structure_count,top_surrogates,split
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,Combined GLP-1 and GIP receptor agonism; incretin-based metabolic intervention affecting hepatic steatosis and stiffness,Intervention profile: Dual Glp-1/Gip Receptor Agonists. Mechanism hints: Combined GLP-1 and GIP receptor agonism; incretin-based metabolic intervention affecting hepatic steatosis and stiffness. Observed biomarker categories: metabolic. Observed pathways: glucose metabolism. Observed hallmarks: deregulated nutrient sensing. Top linked biomarkers: HbA1c.,"[""CC(C)CC(NC(=O)CNC(=O)C(CC(=O)O)NC(=O)C(CCCNC(=N)N)NC(=O)CNC(=O)C(CC1=CC=CC=C1)NC(=O)C(CO)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC(=O)C(C)NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(C(C)C)NC(=O)C(C(C)C)NC(=O)CNC(=O)C(C(C)O)NC(=O)CNC(=O)CNC(=O)C(C(C)CC)NC(=O)C(C)NC(=O)C(C)N)C(=O)NCC(=O)N"", ""CCC(C)C(C(=O)NC(C)C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CCC(=O)O)NC(=O)C(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(C(=O)O)NC(=O)CCCCCCCCCCCCCCCCC(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(=O)N)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(C(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CC5=CC=CC=C5)NC(=O)C(C(C)O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(CC6=CN=CN6)N""]",prototype_average,Tirzepatide|Semaglutide,2,HbA1c,val
intervention:empagliflozin,Empagliflozin,SGLT2: SGLT2 inhibition and glucosuria-driven metabolic unloading,"Intervention profile: Empagliflozin. Mechanism hints: SGLT2: SGLT2 inhibition and glucosuria-driven metabolic unloading. Observed biomarker categories: organ function, cardiovascular, metabolic. Observed pathways: kidney function, cardiac stress, glucose metabolism. Observed hallmarks: loss of proteostasis, altered intercellular communication, deregulated nutrient sensing. Top linked biomarkers: creatinine, HbA1c, NT-proBNP.","[""C1COCC1OC2=CC=C(C=C2)CC3=C(C=CC(=C3)C4C(C(C(C(O4)CO)O)O)O)Cl""]",registry_exact,Empagliflozin,1,creatinine|HbA1c|NT-proBNP,val
intervention:fisetin,Fisetin,"senolytic: Senolytic; reduces senescent endothelial cells and SASP factors including CXCL12, improving nitric oxide bioavailability and lowering mitochondrial oxidative stress/inflammation","Intervention profile: Fisetin. Mechanism hints: senolytic: Senolytic; reduces senescent endothelial cells and SASP factors including CXCL12, improving nitric oxide bioavailability and lowering mitochondrial oxidative stress/inflammation. Observed biomarker categories: senescence, oncology, mitochondrial. Observed pathways: secretory phenotype, apoptosis regulation, cell cycle arrest, redox balance. Observed hallmarks: cellular senescence, genomic instability, mitochondrial dysfunction. Top linked biomarkers: SASP panel, p16INK4a expression, NAD+ NADH ratio, BCL2.","[""C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O)O)O""]",registry_exact,Fisetin,1,SASP panel|p16INK4a expression|NAD+ NADH ratio|BCL2,val
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,"GLP-1 receptor activation; incretin signaling with potential effects on inflammation, wound healing, microvascular perfusion, keratinocyte migration, and fibroblast function","Intervention profile: Glp-1 Receptor Agonists. Mechanism hints: GLP-1 receptor activation; incretin signaling with potential effects on inflammation, wound healing, microvascular perfusion, keratinocyte migration, and fibroblast function. Observed biomarker categories: metabolic, organ function. Observed pathways: glucose metabolism, kidney function, lipid metabolism. Observed hallmarks: deregulated nutrient sensing, loss of proteostasis. Top linked biomarkers: HbA1c, creatinine, HDL-C.","[""CCC(C)C(C(=O)NC(C)C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CCC(=O)O)NC(=O)C(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(C(=O)O)NC(=O)CCCCCCCCCCCCCCCCC(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(=O)N)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(C(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CC5=CC=CC=C5)NC(=O)C(C(C)O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(CC6=CN=CN6)N"", ""CCCCCCCCCCCCCCCC(=O)NC(CCC(=O)NCCCCC(C(=O)NC(CCC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(C(C)CC)C(=O)NC(C)C(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(=O)N)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(C(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CC5=CC=CC=C5)NC(=O)C(C(C)O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(CC6=CN=CN6)N)C(=O)O""]",prototype_average,Semaglutide|Liraglutide,2,HbA1c|creatinine|HDL-C,test
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,immunotherapy agents proposed in combination with senolytics to enhance clearance of therapy-induced senescent cells and anti-tumor immunity,"Intervention profile: Immune Checkpoint Inhibitors. Mechanism hints: immunotherapy agents proposed in combination with senolytics to enhance clearance of therapy-induced senescent cells and anti-tumor immunity. Observed biomarker categories: oncology. Observed pathways: receptor tyrosine kinase signaling. Observed hallmarks: genomic instability. Top linked biomarkers: MET, HGF.","[""immune checkpoint inhibitor""]",supplemental_structure,Immune Checkpoint Inhibitors,1,MET|HGF,train
intervention:insulin,Insulin,Exogenous insulin replacement/intensification for glycemic control in type 2 diabetes,"Intervention profile: Insulin. Mechanism hints: Exogenous insulin replacement/intensification for glycemic control in type 2 diabetes. Observed biomarker categories: inflammation, metabolic, body composition, growth signaling. Observed pathways: inflammation signaling, glucose metabolism, muscle maintenance, insulin IGF signaling. Observed hallmarks: inflammaging, deregulated nutrient sensing, stem cell exhaustion. Top linked biomarkers: HbA1c, IGF-1, CRP, lean mass.","[""insulin""]",supplemental_structure,Insulin,1,HbA1c|IGF-1|CRP|lean mass,test
intervention:lanatoside_c,Lanatoside C,Clinical-stage cardiac glycoside with senolytic activity against senescent cells,"Intervention profile: Lanatoside C. Mechanism hints: Clinical-stage cardiac glycoside with senolytic activity against senescent cells. Observed biomarker categories: cardiovascular, inflammation, senescence. Observed pathways: lipid metabolism, cytokine signaling, chemokine signaling, secretory phenotype. Observed hallmarks: altered intercellular communication, inflammaging, cellular senescence. Top linked biomarkers: SASP panel, LDLR, MCP-1, IL6.","[""CC1(C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)OC3C(C(C(C(O3)CO)O)O)O)O)O)O)CCC4C1(CC(C5(C4CCC6(C5CC(C(C6)O)OC7C(C(C(C(O7)CO)O)O)O)O)C)O)C""]",supplemental_structure,Lanatoside C,1,SASP panel|LDLR|MCP-1|IL6,val
intervention:liraglutide,Liraglutide,GLP1: GLP-1 receptor agonism and metabolic regulation,"Intervention profile: Liraglutide. Mechanism hints: GLP1: GLP-1 receptor agonism and metabolic regulation. Observed biomarker categories: inflammation, metabolic, organ function, body composition, oncology. Observed pathways: inflammation signaling, insulin signaling, kidney function, glucose metabolism, muscle maintenance, receptor tyrosine kinase signaling. Observed hallmarks: inflammaging, deregulated nutrient sensing, loss of proteostasis, stem cell exhaustion, genomic instability. Top linked biomarkers: HbA1c, fasting glucose, CRP, creatinine, HOMA-IR.","[""CCCCCCCCCCCCCCCC(=O)NC(CCC(=O)NCCCCC(C(=O)NC(CCC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(C(C)CC)C(=O)NC(C)C(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(=O)N)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(C(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CC5=CC=CC=C5)NC(=O)C(C(C)O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(CC6=CN=CN6)N)C(=O)O""]",registry_exact,Liraglutide,1,HbA1c|fasting glucose|CRP|creatinine|HOMA-IR,val
intervention:metformin,Metformin,AMPK: AMPK-related metabolic modulation; mTOR inhibition; mitochondrial function and oxidative stress modulation; immunometabolic and gut microbiome effects,"Intervention profile: Metformin. Mechanism hints: AMPK: AMPK-related metabolic modulation; mTOR inhibition; mitochondrial function and oxidative stress modulation; immunometabolic and gut microbiome effects. Observed biomarker categories: metabolic, mitochondrial. Observed pathways: glucose metabolism, insulin signaling, lipid metabolism, redox balance. Observed hallmarks: deregulated nutrient sensing, mitochondrial dysfunction. Top linked biomarkers: triglycerides, fasting insulin, HbA1c, NAD+ NADH ratio.","[""CN(C)C(=N)N=C(N)N""]",registry_exact,Metformin,1,triglycerides|fasting insulin|HbA1c|NAD+ NADH ratio,val
intervention:microglial_depletion_repopulation_paradigms,Microglial Depletion-Repopulation Paradigms,removal and replacement of dysfunctional microglia to restore homeostatic neuroimmune surveillance,Intervention profile: Microglial Depletion-Repopulation Paradigms. Mechanism hints: removal and replacement of dysfunctional microglia to restore homeostatic neuroimmune surveillance. Observed biomarker categories: senescence. Observed pathways: secretory phenotype. Observed hallmarks: cellular senescence. Top linked biomarkers: SASP panel.,"[""microglial depletion repopulation""]",supplemental_structure,Microglial Depletion-Repopulation Paradigms,1,SASP panel,test
intervention:mitoq,Mitoq,Mitochondria-targeted antioxidant that prophylactically prevented hyperoxia-induced senescence markers and SASP,"Intervention profile: Mitoq. Mechanism hints: Mitochondria-targeted antioxidant that prophylactically prevented hyperoxia-induced senescence markers and SASP. Observed biomarker categories: inflammation, oncology, cellular aging, senescence, mitochondrial. Observed pathways: cytokine signaling, TGF-beta signaling, replicative aging, secretory phenotype, cell cycle arrest, redox balance, DNA damage repair. Observed hallmarks: inflammaging, genomic instability, cellular senescence, mitochondrial dysfunction. Top linked biomarkers: IL6, p16INK4a expression, SASP panel, telomere length, SMAD2.","[""C[N+](C)(C)CCCCC(=O)C1=CC(=O)C(=C(C1=O)OC)OC""]",supplemental_structure,Mitoq,1,IL6|p16INK4a expression|SASP panel|telomere length|SMAD2,train
intervention:mtor_inhibitors,Mtor Inhibitors,"Modulate mTOR signaling to reduce age-related mTOR overactivation, potentially improving autophagy and immune function relevant to vaccine responses in aging","Intervention profile: Mtor Inhibitors. Mechanism hints: Modulate mTOR signaling to reduce age-related mTOR overactivation, potentially improving autophagy and immune function relevant to vaccine responses in aging. Observed biomarker categories: cardiovascular, oncology. Observed pathways: glucose insulin signaling, PI3K AKT mTOR signaling. Observed hallmarks: altered intercellular communication, genomic instability. Top linked biomarkers: PAM, PTEN.","[""CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC""]",prototype_average,Rapamycin,1,PAM|PTEN,test
intervention:n_acetylcysteine,N-Acetylcysteine,"Glutathione precursor; reduces oxidative stress and inflammatory signaling, with potential effects on mitochondrial dysfunction and muscle degeneration pathways","Intervention profile: N-Acetylcysteine. Mechanism hints: Glutathione precursor; reduces oxidative stress and inflammatory signaling, with potential effects on mitochondrial dysfunction and muscle degeneration pathways. Observed biomarker categories: organ function, inflammation, oncology, senescence. Observed pathways: kidney function, inflammation signaling, cytokine signaling, apoptosis regulation, secretory phenotype. Observed hallmarks: loss of proteostasis, inflammaging, genomic instability, cellular senescence. Top linked biomarkers: IL6, CRP, cystatin C, SASP panel, BCL2.","[""CC(=O)N[C@@H](CS)C(=O)O""]",supplemental_structure,N-Acetylcysteine,1,IL6|CRP|cystatin C|SASP panel|BCL2,test
intervention:nad_precursors,Nad+ Precursors,NAD+ therapeutics; may support SIRT1 activation and systemic metabolic resilience,"Intervention profile: Nad+ Precursors. Mechanism hints: NAD+ therapeutics; may support SIRT1 activation and systemic metabolic resilience. Observed biomarker categories: mitochondrial, oncology. Observed pathways: redox balance, receptor tyrosine kinase signaling. Observed hallmarks: mitochondrial dysfunction, genomic instability. Top linked biomarkers: NAD+ NADH ratio, MET.","[""C1=CC(=C[N+](=C1)C2C(C(C(O2)CO)O)O)C(=O)N"", ""C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)[O-])O)O)C(=O)N""]",prototype_average,Nicotinamide Riboside|NMN,2,NAD+ NADH ratio|MET,val
intervention:nad_therapeutics,Nad+ Therapeutics,supports mitochondrial NAD+ reserve and compensation for oxidative phosphorylation stress,Intervention profile: Nad+ Therapeutics. Mechanism hints: supports mitochondrial NAD+ reserve and compensation for oxidative phosphorylation stress. Observed biomarker categories: mitochondrial. Observed pathways: redox balance. Observed hallmarks: mitochondrial dysfunction. Top linked biomarkers: NAD+ NADH ratio.,"[""C1=CC(=C[N+](=C1)C2C(C(C(O2)CO)O)O)C(=O)N"", ""C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)[O-])O)O)C(=O)N""]",prototype_average,Nicotinamide Riboside|NMN,2,NAD+ NADH ratio,train
intervention:nicotinamide_riboside,Nicotinamide Riboside,NAD+: NAD+ precursor supplementation intended to boost NAD+ homeostasis,"Intervention profile: Nicotinamide Riboside. Mechanism hints: NAD+: NAD+ precursor supplementation intended to boost NAD+ homeostasis. Observed biomarker categories: mitochondrial, epigenetic aging, oncology, senescence. Observed pathways: redox balance, aging clocks, receptor tyrosine kinase signaling, secretory phenotype. Observed hallmarks: mitochondrial dysfunction, genomic instability, cellular senescence. Top linked biomarkers: NAD+ NADH ratio, epigenetic clock, PhenoAge, GrimAge, MET.","[""C1=CC(=C[N+](=C1)C2C(C(C(O2)CO)O)O)C(=O)N""]",registry_exact,Nicotinamide Riboside,1,NAD+ NADH ratio|epigenetic clock|PhenoAge|GrimAge|MET,test
intervention:nmn,Nmn,NAD+: NAD+ therapeutic transported via Slc12a8; restores age-associated decline in neuronal firing and promotes REM sleep,"Intervention profile: Nmn. Mechanism hints: NAD+: NAD+ therapeutic transported via Slc12a8; restores age-associated decline in neuronal firing and promotes REM sleep. Observed biomarker categories: mitochondrial, metabolic, oncology. Observed pathways: redox balance, insulin signaling, receptor tyrosine kinase signaling, DNA damage repair. Observed hallmarks: mitochondrial dysfunction, deregulated nutrient sensing, genomic instability. Top linked biomarkers: NAD+ NADH ratio, HOMA-IR, MET, PARP1.","[""C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)[O-])O)O)C(=O)N""]",registry_exact,NMN,1,NAD+ NADH ratio|HOMA-IR|MET|PARP1,train
intervention:quercetin,Quercetin,"senolytic: Flavonoid with reported senolytic/geroprotective activity, often linked to anti-inflammatory and anti-oxidative pathways","Intervention profile: Quercetin. Mechanism hints: senolytic: Flavonoid with reported senolytic/geroprotective activity, often linked to anti-inflammatory and anti-oxidative pathways. Observed biomarker categories: senescence, metabolic, inflammation, cardiovascular, mitochondrial. Observed pathways: secretory phenotype, lipid metabolism, cytokine signaling, cell cycle arrest, neurotrophic signaling, redox balance, coagulation cascade. Observed hallmarks: cellular senescence, deregulated nutrient sensing, inflammaging, altered intercellular communication, mitochondrial dysfunction. Top linked biomarkers: SASP panel, p16INK4a expression, IL6, triglycerides, BDNF.","[""C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O""]",component_exact,Quercetin,1,SASP panel|p16INK4a expression|IL6|triglycerides|BDNF,val
intervention:rapamycin,Rapamycin,mTOR: mTOR inhibitor; senomorphic that suppresses SASP expression and geroscience-relevant inflammatory signaling,Intervention profile: Rapamycin. Mechanism hints: mTOR: mTOR inhibitor; senomorphic that suppresses SASP expression and geroscience-relevant inflammatory signaling. Observed biomarker categories: growth signaling. Observed pathways: insulin IGF signaling. Observed hallmarks: deregulated nutrient sensing. Top linked biomarkers: IGF-1.,"[""CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC""]",registry_exact,Rapamycin,1,IGF-1,test
intervention:rapamycin_analogs,Rapamycin Analogs,mTOR: mTOR pathway inhibition similar to rapamycin,"Intervention profile: Rapamycin Analogs. Mechanism hints: mTOR: mTOR pathway inhibition similar to rapamycin. Observed biomarker categories: oncology, metabolic. Observed pathways: PI3K AKT mTOR signaling, glucose metabolism. Observed hallmarks: genomic instability, deregulated nutrient sensing. Top linked biomarkers: PTEN, fasting glucose.","[""CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC""]",prototype_average,Rapamycin,1,PTEN|fasting glucose,train
intervention:ras_inhibitors,Ras Inhibitors,renin-angiotensin system inhibition; nephroprotective modulation of RAAS signaling,"Intervention profile: Ras Inhibitors. Mechanism hints: renin-angiotensin system inhibition; nephroprotective modulation of RAAS signaling. Observed biomarker categories: oncology, organ function. Observed pathways: receptor tyrosine kinase signaling, kidney function. Observed hallmarks: genomic instability, loss of proteostasis. Top linked biomarkers: MET, creatinine.","[""ras inhibitor""]",supplemental_structure,Ras Inhibitors,1,MET|creatinine,train
intervention:resveratrol,Resveratrol,validated geroprotector candidate; modulates mitochondrial redox signaling and bioenergetics,"Intervention profile: Resveratrol. Mechanism hints: validated geroprotector candidate; modulates mitochondrial redox signaling and bioenergetics. Observed biomarker categories: inflammation, metabolic, growth signaling, mitochondrial. Observed pathways: inflammation signaling, glucose metabolism, cytokine signaling, insulin IGF signaling, redox balance. Observed hallmarks: inflammaging, deregulated nutrient sensing, mitochondrial dysfunction. Top linked biomarkers: fasting glucose, HbA1c, IGF-1, IL6, CRP.","[""C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)O""]",registry_exact,Resveratrol,1,fasting glucose|HbA1c|IGF-1|IL6|CRP,val
