query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:mtor_inhibitors,Mtor Inhibitors,test,2,surrogate:creatinine,creatinine,0.232365,0
intervention:mtor_inhibitors,Mtor Inhibitors,test,3,surrogate:hba1c,HbA1c,0.230754,0
intervention:mtor_inhibitors,Mtor Inhibitors,test,4,surrogate:telomere_length,telomere length,0.227746,0
intervention:mtor_inhibitors,Mtor Inhibitors,test,5,surrogate:pten,PTEN,0.219387,1
intervention:mtor_inhibitors,Mtor Inhibitors,test,6,surrogate:met,MET,0.211003,0
intervention:mtor_inhibitors,Mtor Inhibitors,test,7,surrogate:il6,IL6,0.18862,0
intervention:mtor_inhibitors,Mtor Inhibitors,test,8,surrogate:sasp_panel,SASP panel,0.1805,0
intervention:mtor_inhibitors,Mtor Inhibitors,test,9,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.17992,0
intervention:mtor_inhibitors,Mtor Inhibitors,test,10,surrogate:p16ink4a_expression,p16INK4a expression,0.158035,0
intervention:n_acetylcysteine,N-Acetylcysteine,test,1,surrogate:telomere_length,telomere length,0.403472,0
intervention:n_acetylcysteine,N-Acetylcysteine,test,2,surrogate:pten,PTEN,0.331573,0
intervention:n_acetylcysteine,N-Acetylcysteine,test,3,surrogate:met,MET,0.312554,0
intervention:n_acetylcysteine,N-Acetylcysteine,test,4,surrogate:sasp_panel,SASP panel,0.309317,1
intervention:n_acetylcysteine,N-Acetylcysteine,test,5,surrogate:creatinine,creatinine,0.306297,0
intervention:n_acetylcysteine,N-Acetylcysteine,test,6,surrogate:fasting_glucose,fasting glucose,0.293352,0
intervention:n_acetylcysteine,N-Acetylcysteine,test,7,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.291056,0
intervention:n_acetylcysteine,N-Acetylcysteine,test,8,surrogate:il6,IL6,0.286594,3
intervention:n_acetylcysteine,N-Acetylcysteine,test,9,surrogate:hba1c,HbA1c,0.285298,0
intervention:n_acetylcysteine,N-Acetylcysteine,test,10,surrogate:parp1,PARP1,0.273801,0
intervention:nicotinamide_riboside,Nicotinamide Riboside,test,1,surrogate:hba1c,HbA1c,0.405409,0
intervention:nicotinamide_riboside,Nicotinamide Riboside,test,2,surrogate:met,MET,0.402,2
intervention:nicotinamide_riboside,Nicotinamide Riboside,test,3,surrogate:telomere_length,telomere length,0.363138,0
intervention:nicotinamide_riboside,Nicotinamide Riboside,test,4,surrogate:sasp_panel,SASP panel,0.357498,1
intervention:nicotinamide_riboside,Nicotinamide Riboside,test,5,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.355235,3
intervention:nicotinamide_riboside,Nicotinamide Riboside,test,6,surrogate:pten,PTEN,0.346865,0
intervention:nicotinamide_riboside,Nicotinamide Riboside,test,7,surrogate:p16ink4a_expression,p16INK4a expression,0.32374,0
intervention:nicotinamide_riboside,Nicotinamide Riboside,test,8,surrogate:parp1,PARP1,0.316338,0
intervention:nicotinamide_riboside,Nicotinamide Riboside,test,9,surrogate:creatinine,creatinine,0.301267,0
intervention:nicotinamide_riboside,Nicotinamide Riboside,test,10,surrogate:fasting_glucose,fasting glucose,0.300388,0
intervention:rapamycin,Rapamycin,test,1,surrogate:telomere_length,telomere length,0.339207,0
intervention:rapamycin,Rapamycin,test,2,surrogate:pten,PTEN,0.327499,0
intervention:rapamycin,Rapamycin,test,3,surrogate:sasp_panel,SASP panel,0.311074,0
intervention:rapamycin,Rapamycin,test,4,surrogate:hba1c,HbA1c,0.296676,0
intervention:rapamycin,Rapamycin,test,5,surrogate:fasting_glucose,fasting glucose,0.292956,0
intervention:rapamycin,Rapamycin,test,6,surrogate:il6,IL6,0.283048,0
intervention:rapamycin,Rapamycin,test,7,surrogate:creatinine,creatinine,0.275583,0
intervention:rapamycin,Rapamycin,test,8,surrogate:p16ink4a_expression,p16INK4a expression,0.273212,0
intervention:rapamycin,Rapamycin,test,9,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.268561,0
intervention:rapamycin,Rapamycin,test,10,surrogate:met,MET,0.259049,0
intervention:senolytic_therapies,Senolytic Therapies,test,1,surrogate:sasp_panel,SASP panel,0.335981,3
intervention:senolytic_therapies,Senolytic Therapies,test,2,surrogate:hba1c,HbA1c,0.33515,0
intervention:senolytic_therapies,Senolytic Therapies,test,3,surrogate:met,MET,0.321492,0
intervention:senolytic_therapies,Senolytic Therapies,test,4,surrogate:il6,IL6,0.296381,0
intervention:senolytic_therapies,Senolytic Therapies,test,5,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.295281,0
intervention:senolytic_therapies,Senolytic Therapies,test,6,surrogate:telomere_length,telomere length,0.289703,0
intervention:senolytic_therapies,Senolytic Therapies,test,7,surrogate:pten,PTEN,0.289233,1
intervention:senolytic_therapies,Senolytic Therapies,test,8,surrogate:p16ink4a_expression,p16INK4a expression,0.281381,2
intervention:senolytic_therapies,Senolytic Therapies,test,9,surrogate:creatinine,creatinine,0.273966,0
intervention:senolytic_therapies,Senolytic Therapies,test,10,surrogate:parp1,PARP1,0.270813,0
intervention:senolytics,Senolytics,test,1,surrogate:hba1c,HbA1c,0.355194,0
intervention:senolytics,Senolytics,test,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.307791,2
intervention:senolytics,Senolytics,test,3,surrogate:telomere_length,telomere length,0.303895,0
intervention:senolytics,Senolytics,test,4,surrogate:sasp_panel,SASP panel,0.298247,3
intervention:senolytics,Senolytics,test,5,surrogate:il6,IL6,0.273531,0
intervention:senolytics,Senolytics,test,6,surrogate:fasting_glucose,fasting glucose,0.262547,0
intervention:senolytics,Senolytics,test,7,surrogate:parp1,PARP1,0.261966,0
intervention:senolytics,Senolytics,test,8,surrogate:creatinine,creatinine,0.258464,0
intervention:senolytics,Senolytics,test,9,surrogate:p16ink4a_expression,p16INK4a expression,0.254019,0
intervention:senolytics,Senolytics,test,10,surrogate:met,MET,0.253341,0
intervention:sglt2_inhibitors,Sglt2 Inhibitors,test,1,surrogate:pten,PTEN,0.308053,0
intervention:sglt2_inhibitors,Sglt2 Inhibitors,test,2,surrogate:hba1c,HbA1c,0.29494,3
intervention:sglt2_inhibitors,Sglt2 Inhibitors,test,3,surrogate:sasp_panel,SASP panel,0.286496,0
intervention:sglt2_inhibitors,Sglt2 Inhibitors,test,4,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.279241,0
intervention:sglt2_inhibitors,Sglt2 Inhibitors,test,5,surrogate:telomere_length,telomere length,0.268068,0
intervention:sglt2_inhibitors,Sglt2 Inhibitors,test,6,surrogate:met,MET,0.26548,0
intervention:sglt2_inhibitors,Sglt2 Inhibitors,test,7,surrogate:creatinine,creatinine,0.248963,3
intervention:sglt2_inhibitors,Sglt2 Inhibitors,test,8,surrogate:igf_1,IGF-1,0.241739,0
intervention:sglt2_inhibitors,Sglt2 Inhibitors,test,9,surrogate:il6,IL6,0.238638,0
intervention:sglt2_inhibitors,Sglt2 Inhibitors,test,10,surrogate:lean_mass,lean mass,0.223277,0
