query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:lanatoside_c,Lanatoside C,val,9,surrogate:p16ink4a_expression,p16INK4a expression,0.228464,0
intervention:lanatoside_c,Lanatoside C,val,10,surrogate:fasting_glucose,fasting glucose,0.215498,0
intervention:liraglutide,Liraglutide,val,1,surrogate:hba1c,HbA1c,0.32696,3
intervention:liraglutide,Liraglutide,val,2,surrogate:met,MET,0.293305,2
intervention:liraglutide,Liraglutide,val,3,surrogate:telomere_length,telomere length,0.28124,0
intervention:liraglutide,Liraglutide,val,4,surrogate:creatinine,creatinine,0.269136,3
intervention:liraglutide,Liraglutide,val,5,surrogate:pten,PTEN,0.251822,0
intervention:liraglutide,Liraglutide,val,6,surrogate:fasting_glucose,fasting glucose,0.243881,3
intervention:liraglutide,Liraglutide,val,7,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.234716,0
intervention:liraglutide,Liraglutide,val,8,surrogate:il6,IL6,0.231381,0
intervention:liraglutide,Liraglutide,val,9,surrogate:ddc,DDC,0.230186,0
intervention:liraglutide,Liraglutide,val,10,surrogate:sasp_panel,SASP panel,0.208662,0
intervention:metformin,Metformin,val,1,surrogate:telomere_length,telomere length,0.325809,0
intervention:metformin,Metformin,val,2,surrogate:met,MET,0.292455,0
intervention:metformin,Metformin,val,3,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.281614,2
intervention:metformin,Metformin,val,4,surrogate:creatinine,creatinine,0.256791,0
intervention:metformin,Metformin,val,5,surrogate:hba1c,HbA1c,0.254835,2
intervention:metformin,Metformin,val,6,surrogate:parp1,PARP1,0.250815,0
intervention:metformin,Metformin,val,7,surrogate:pten,PTEN,0.243726,0
intervention:metformin,Metformin,val,8,surrogate:igf_1,IGF-1,0.237286,0
intervention:metformin,Metformin,val,9,surrogate:fasting_glucose,fasting glucose,0.222686,0
intervention:metformin,Metformin,val,10,surrogate:sasp_panel,SASP panel,0.22124,0
intervention:nad_precursors,Nad+ Precursors,val,1,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.366277,3
intervention:nad_precursors,Nad+ Precursors,val,2,surrogate:fasting_glucose,fasting glucose,0.344427,0
intervention:nad_precursors,Nad+ Precursors,val,3,surrogate:pten,PTEN,0.342042,0
intervention:nad_precursors,Nad+ Precursors,val,4,surrogate:telomere_length,telomere length,0.338044,0
intervention:nad_precursors,Nad+ Precursors,val,5,surrogate:met,MET,0.328468,2
intervention:nad_precursors,Nad+ Precursors,val,6,surrogate:hba1c,HbA1c,0.319885,0
intervention:nad_precursors,Nad+ Precursors,val,7,surrogate:il6,IL6,0.311395,0
intervention:nad_precursors,Nad+ Precursors,val,8,surrogate:parp1,PARP1,0.305508,0
intervention:nad_precursors,Nad+ Precursors,val,9,surrogate:p16ink4a_expression,p16INK4a expression,0.301951,0
intervention:nad_precursors,Nad+ Precursors,val,10,surrogate:creatinine,creatinine,0.295784,0
intervention:quercetin,Quercetin,val,1,surrogate:hba1c,HbA1c,0.351013,0
intervention:quercetin,Quercetin,val,2,surrogate:sasp_panel,SASP panel,0.342127,3
intervention:quercetin,Quercetin,val,3,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.324312,1
intervention:quercetin,Quercetin,val,4,surrogate:telomere_length,telomere length,0.312214,0
intervention:quercetin,Quercetin,val,5,surrogate:p16ink4a_expression,p16INK4a expression,0.298013,3
intervention:quercetin,Quercetin,val,6,surrogate:il6,IL6,0.295779,2
intervention:quercetin,Quercetin,val,7,surrogate:met,MET,0.289475,0
intervention:quercetin,Quercetin,val,8,surrogate:pten,PTEN,0.27948,0
intervention:quercetin,Quercetin,val,9,surrogate:parp1,PARP1,0.271175,0
intervention:quercetin,Quercetin,val,10,surrogate:fasting_glucose,fasting glucose,0.268155,0
intervention:resveratrol,Resveratrol,val,1,surrogate:telomere_length,telomere length,0.368824,0
intervention:resveratrol,Resveratrol,val,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.364309,1
intervention:resveratrol,Resveratrol,val,3,surrogate:p16ink4a_expression,p16INK4a expression,0.354541,0
intervention:resveratrol,Resveratrol,val,4,surrogate:il6,IL6,0.353776,2
intervention:resveratrol,Resveratrol,val,5,surrogate:sasp_panel,SASP panel,0.349367,0
intervention:resveratrol,Resveratrol,val,6,surrogate:pten,PTEN,0.313816,0
intervention:resveratrol,Resveratrol,val,7,surrogate:fasting_glucose,fasting glucose,0.305783,3
intervention:resveratrol,Resveratrol,val,8,surrogate:parp1,PARP1,0.30574,0
intervention:resveratrol,Resveratrol,val,9,surrogate:hba1c,HbA1c,0.303633,3
intervention:resveratrol,Resveratrol,val,10,surrogate:met,MET,0.290161,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,val,1,surrogate:telomere_length,telomere length,0.331517,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,val,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.307168,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,val,3,surrogate:il6,IL6,0.305881,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,val,4,surrogate:met,MET,0.297253,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,val,5,surrogate:sasp_panel,SASP panel,0.281466,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,val,6,surrogate:pten,PTEN,0.279807,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,val,7,surrogate:fasting_glucose,fasting glucose,0.267987,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,val,8,surrogate:p16ink4a_expression,p16INK4a expression,0.255744,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,val,9,surrogate:parp1,PARP1,0.230005,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,val,10,surrogate:igf_1,IGF-1,0.222355,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,val,1,surrogate:telomere_length,telomere length,0.370167,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,val,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.365497,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,val,3,surrogate:met,MET,0.356033,1
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,val,4,surrogate:parp1,PARP1,0.344676,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,val,5,surrogate:pten,PTEN,0.338103,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,val,6,surrogate:hba1c,HbA1c,0.314305,2
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,val,7,surrogate:il6,IL6,0.283748,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,val,8,surrogate:sasp_panel,SASP panel,0.280345,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,val,9,surrogate:creatinine,creatinine,0.276398,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,val,10,surrogate:fasting_glucose,fasting glucose,0.266512,0
intervention:tirzepatide,Tirzepatide,val,1,surrogate:hba1c,HbA1c,0.332483,3
intervention:tirzepatide,Tirzepatide,val,2,surrogate:telomere_length,telomere length,0.31527,0
intervention:tirzepatide,Tirzepatide,val,3,surrogate:met,MET,0.311167,3
intervention:tirzepatide,Tirzepatide,val,4,surrogate:creatinine,creatinine,0.29969,0
intervention:tirzepatide,Tirzepatide,val,5,surrogate:pten,PTEN,0.287232,0
intervention:tirzepatide,Tirzepatide,val,6,surrogate:il6,IL6,0.275251,0
intervention:tirzepatide,Tirzepatide,val,7,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.271881,0
intervention:tirzepatide,Tirzepatide,val,8,surrogate:sasp_panel,SASP panel,0.271,0
intervention:tirzepatide,Tirzepatide,val,9,surrogate:p16ink4a_expression,p16INK4a expression,0.267393,0
intervention:tirzepatide,Tirzepatide,val,10,surrogate:fasting_glucose,fasting glucose,0.262848,0
