query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:nad_therapeutics,Nad+ Therapeutics,train,7,surrogate:telomere_length,telomere length,0.234525,0
intervention:nad_therapeutics,Nad+ Therapeutics,train,8,surrogate:p16ink4a_expression,p16INK4a expression,0.233855,0
intervention:nad_therapeutics,Nad+ Therapeutics,train,9,surrogate:il6,IL6,0.22973,0
intervention:nad_therapeutics,Nad+ Therapeutics,train,10,surrogate:creatinine,creatinine,0.22212,0
intervention:nmn,Nmn,train,1,surrogate:hba1c,HbA1c,0.371829,0
intervention:nmn,Nmn,train,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.359411,3
intervention:nmn,Nmn,train,3,surrogate:met,MET,0.353071,2
intervention:nmn,Nmn,train,4,surrogate:il6,IL6,0.338118,0
intervention:nmn,Nmn,train,5,surrogate:parp1,PARP1,0.334773,1
intervention:nmn,Nmn,train,6,surrogate:telomere_length,telomere length,0.33382,0
intervention:nmn,Nmn,train,7,surrogate:creatinine,creatinine,0.314552,0
intervention:nmn,Nmn,train,8,surrogate:sasp_panel,SASP panel,0.299388,0
intervention:nmn,Nmn,train,9,surrogate:pten,PTEN,0.293899,0
intervention:nmn,Nmn,train,10,surrogate:fasting_glucose,fasting glucose,0.280872,0
intervention:rapamycin_analogs,Rapamycin Analogs,train,1,surrogate:pten,PTEN,0.3682,2
intervention:rapamycin_analogs,Rapamycin Analogs,train,2,surrogate:sasp_panel,SASP panel,0.344828,0
intervention:rapamycin_analogs,Rapamycin Analogs,train,3,surrogate:hba1c,HbA1c,0.338801,0
intervention:rapamycin_analogs,Rapamycin Analogs,train,4,surrogate:fasting_glucose,fasting glucose,0.315236,1
intervention:rapamycin_analogs,Rapamycin Analogs,train,5,surrogate:creatinine,creatinine,0.314486,0
intervention:rapamycin_analogs,Rapamycin Analogs,train,6,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.310405,0
intervention:rapamycin_analogs,Rapamycin Analogs,train,7,surrogate:telomere_length,telomere length,0.298633,0
intervention:rapamycin_analogs,Rapamycin Analogs,train,8,surrogate:p16ink4a_expression,p16INK4a expression,0.291652,0
intervention:rapamycin_analogs,Rapamycin Analogs,train,9,surrogate:met,MET,0.285362,0
intervention:rapamycin_analogs,Rapamycin Analogs,train,10,surrogate:il6,IL6,0.279098,0
intervention:ras_inhibitors,Ras Inhibitors,train,1,surrogate:met,MET,0.417037,2
intervention:ras_inhibitors,Ras Inhibitors,train,2,surrogate:creatinine,creatinine,0.402717,1
intervention:ras_inhibitors,Ras Inhibitors,train,3,surrogate:hba1c,HbA1c,0.344584,0
intervention:ras_inhibitors,Ras Inhibitors,train,4,surrogate:fasting_glucose,fasting glucose,0.285825,0
intervention:ras_inhibitors,Ras Inhibitors,train,5,surrogate:sasp_panel,SASP panel,0.274958,0
intervention:ras_inhibitors,Ras Inhibitors,train,6,surrogate:lean_mass,lean mass,0.238897,0
intervention:ras_inhibitors,Ras Inhibitors,train,7,surrogate:pten,PTEN,0.232209,0
intervention:ras_inhibitors,Ras Inhibitors,train,8,surrogate:telomere_length,telomere length,0.227533,0
intervention:ras_inhibitors,Ras Inhibitors,train,9,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.212436,0
intervention:ras_inhibitors,Ras Inhibitors,train,10,surrogate:parp1,PARP1,0.204889,0
intervention:semaglutide,Semaglutide,train,1,surrogate:hba1c,HbA1c,0.418004,3
intervention:semaglutide,Semaglutide,train,2,surrogate:met,MET,0.388577,0
intervention:semaglutide,Semaglutide,train,3,surrogate:creatinine,creatinine,0.384674,2
intervention:semaglutide,Semaglutide,train,4,surrogate:telomere_length,telomere length,0.350725,0
intervention:semaglutide,Semaglutide,train,5,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.32798,0
intervention:semaglutide,Semaglutide,train,6,surrogate:pten,PTEN,0.327135,0
intervention:semaglutide,Semaglutide,train,7,surrogate:parp1,PARP1,0.315641,0
intervention:semaglutide,Semaglutide,train,8,surrogate:il6,IL6,0.31558,0
intervention:semaglutide,Semaglutide,train,9,surrogate:sasp_panel,SASP panel,0.311153,0
intervention:semaglutide,Semaglutide,train,10,surrogate:fasting_glucose,fasting glucose,0.281513,0
intervention:senolytic_strategies,Senolytic Strategies,train,1,surrogate:sasp_panel,SASP panel,0.369198,3
intervention:senolytic_strategies,Senolytic Strategies,train,2,surrogate:p16ink4a_expression,p16INK4a expression,0.362089,3
intervention:senolytic_strategies,Senolytic Strategies,train,3,surrogate:il6,IL6,0.361015,1
intervention:senolytic_strategies,Senolytic Strategies,train,4,surrogate:telomere_length,telomere length,0.339772,0
intervention:senolytic_strategies,Senolytic Strategies,train,5,surrogate:hba1c,HbA1c,0.30453,0
intervention:senolytic_strategies,Senolytic Strategies,train,6,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.298231,0
intervention:senolytic_strategies,Senolytic Strategies,train,7,surrogate:met,MET,0.294406,0
intervention:senolytic_strategies,Senolytic Strategies,train,8,surrogate:parp1,PARP1,0.258528,0
intervention:senolytic_strategies,Senolytic Strategies,train,9,surrogate:pten,PTEN,0.254904,0
intervention:senolytic_strategies,Senolytic Strategies,train,10,surrogate:fasting_glucose,fasting glucose,0.246791,0
intervention:spermidine,Spermidine,train,1,surrogate:telomere_length,telomere length,0.414419,1
intervention:spermidine,Spermidine,train,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.36693,2
intervention:spermidine,Spermidine,train,3,surrogate:il6,IL6,0.32889,0
intervention:spermidine,Spermidine,train,4,surrogate:parp1,PARP1,0.320967,0
intervention:spermidine,Spermidine,train,5,surrogate:hba1c,HbA1c,0.314369,0
intervention:spermidine,Spermidine,train,6,surrogate:pten,PTEN,0.312221,0
intervention:spermidine,Spermidine,train,7,surrogate:p16ink4a_expression,p16INK4a expression,0.311368,0
intervention:spermidine,Spermidine,train,8,surrogate:bdnf,BDNF,0.311057,1
intervention:spermidine,Spermidine,train,9,surrogate:sasp_panel,SASP panel,0.287967,0
intervention:spermidine,Spermidine,train,10,surrogate:met,MET,0.285694,0
intervention:urolithin_a,Urolithin A,train,1,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.413859,1
intervention:urolithin_a,Urolithin A,train,2,surrogate:parp1,PARP1,0.39796,0
intervention:urolithin_a,Urolithin A,train,3,surrogate:telomere_length,telomere length,0.390845,0
intervention:urolithin_a,Urolithin A,train,4,surrogate:met,MET,0.378173,0
intervention:urolithin_a,Urolithin A,train,5,surrogate:pten,PTEN,0.376012,1
intervention:urolithin_a,Urolithin A,train,6,surrogate:fasting_glucose,fasting glucose,0.362161,0
intervention:urolithin_a,Urolithin A,train,7,surrogate:hba1c,HbA1c,0.346215,0
intervention:urolithin_a,Urolithin A,train,8,surrogate:sasp_panel,SASP panel,0.336708,0
intervention:urolithin_a,Urolithin A,train,9,surrogate:igf_1,IGF-1,0.324236,0
intervention:urolithin_a,Urolithin A,train,10,surrogate:il6,IL6,0.316317,0
