query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:dasatinib,Dasatinib,test,6,surrogate:il6,IL6,0.209001,3
intervention:dasatinib,Dasatinib,test,7,surrogate:parp1,PARP1,0.194903,0
intervention:dasatinib,Dasatinib,test,8,surrogate:fasting_glucose,fasting glucose,0.189368,0
intervention:dasatinib,Dasatinib,test,9,surrogate:homa_ir,HOMA-IR,0.186806,0
intervention:dasatinib,Dasatinib,test,10,surrogate:p16ink4a_expression,p16INK4a expression,0.165607,3
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,1,surrogate:hba1c,HbA1c,0.405049,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,2,surrogate:sasp_panel,SASP panel,0.369501,3
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,3,surrogate:creatinine,creatinine,0.364574,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,4,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.362277,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,5,surrogate:met,MET,0.355917,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,6,surrogate:il6,IL6,0.342925,1
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,7,surrogate:homa_ir,HOMA-IR,0.336507,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,8,surrogate:telomere_length,telomere length,0.287291,1
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,9,surrogate:parp1,PARP1,0.255317,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,10,surrogate:p16ink4a_expression,p16INK4a expression,0.251561,3
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,train,1,surrogate:hba1c,HbA1c,0.338521,2
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,train,2,surrogate:met,MET,0.309104,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,train,3,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.28883,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,train,4,surrogate:creatinine,creatinine,0.251499,2
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,train,5,surrogate:sasp_panel,SASP panel,0.233584,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,train,6,surrogate:fasting_glucose,fasting glucose,0.232634,1
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,train,7,surrogate:il6,IL6,0.199943,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,train,8,surrogate:parp1,PARP1,0.197931,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,train,9,surrogate:homa_ir,HOMA-IR,0.195517,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,train,10,surrogate:mcp_1,MCP-1,0.165279,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,1,surrogate:hba1c,HbA1c,0.336014,1
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,2,surrogate:creatinine,creatinine,0.27189,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,3,surrogate:met,MET,0.255359,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,4,surrogate:fasting_glucose,fasting glucose,0.24509,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,5,surrogate:sasp_panel,SASP panel,0.228346,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,6,surrogate:il6,IL6,0.205774,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,7,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.201996,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,8,surrogate:homa_ir,HOMA-IR,0.187328,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,9,surrogate:gpnmb,GPNMB,0.17614,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,10,surrogate:parp1,PARP1,0.143837,0
intervention:empagliflozin,Empagliflozin,val,1,surrogate:hba1c,HbA1c,0.342948,3
intervention:empagliflozin,Empagliflozin,val,2,surrogate:met,MET,0.322222,0
intervention:empagliflozin,Empagliflozin,val,3,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.297121,0
intervention:empagliflozin,Empagliflozin,val,4,surrogate:homa_ir,HOMA-IR,0.290113,0
intervention:empagliflozin,Empagliflozin,val,5,surrogate:sasp_panel,SASP panel,0.287772,0
intervention:empagliflozin,Empagliflozin,val,6,surrogate:creatinine,creatinine,0.285785,3
intervention:empagliflozin,Empagliflozin,val,7,surrogate:parp1,PARP1,0.258638,0
intervention:empagliflozin,Empagliflozin,val,8,surrogate:fasting_glucose,fasting glucose,0.241781,0
intervention:empagliflozin,Empagliflozin,val,9,surrogate:il6,IL6,0.220069,0
intervention:empagliflozin,Empagliflozin,val,10,surrogate:telomere_length,telomere length,0.210363,0
intervention:fisetin,Fisetin,val,1,surrogate:sasp_panel,SASP panel,0.378119,3
intervention:fisetin,Fisetin,val,2,surrogate:hba1c,HbA1c,0.366762,0
intervention:fisetin,Fisetin,val,3,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.35306,1
intervention:fisetin,Fisetin,val,4,surrogate:il6,IL6,0.352754,0
intervention:fisetin,Fisetin,val,5,surrogate:met,MET,0.337117,0
intervention:fisetin,Fisetin,val,6,surrogate:creatinine,creatinine,0.336021,0
intervention:fisetin,Fisetin,val,7,surrogate:telomere_length,telomere length,0.319331,0
intervention:fisetin,Fisetin,val,8,surrogate:homa_ir,HOMA-IR,0.315655,0
intervention:fisetin,Fisetin,val,9,surrogate:parp1,PARP1,0.247347,0
intervention:fisetin,Fisetin,val,10,surrogate:p16ink4a_expression,p16INK4a expression,0.246503,2
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,test,1,surrogate:hba1c,HbA1c,0.323942,3
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,test,2,surrogate:creatinine,creatinine,0.294086,2
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,test,3,surrogate:met,MET,0.230717,0
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,test,4,surrogate:sasp_panel,SASP panel,0.224104,0
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,test,5,surrogate:il6,IL6,0.212559,0
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,test,6,surrogate:fasting_glucose,fasting glucose,0.20277,0
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,test,7,surrogate:homa_ir,HOMA-IR,0.196166,0
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,test,8,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.177506,0
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,test,9,surrogate:telomere_length,telomere length,0.176145,0
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,test,10,surrogate:p16ink4a_expression,p16INK4a expression,0.140431,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,train,1,surrogate:met,MET,0.314577,2
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,train,2,surrogate:hba1c,HbA1c,0.285206,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,train,3,surrogate:creatinine,creatinine,0.239308,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,train,4,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.227347,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,train,5,surrogate:gpnmb,GPNMB,0.177757,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,train,6,surrogate:homa_ir,HOMA-IR,0.173475,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,train,7,surrogate:fasting_glucose,fasting glucose,0.171714,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,train,8,surrogate:sasp_panel,SASP panel,0.16103,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,train,9,surrogate:il6,IL6,0.152936,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,train,10,surrogate:cd3e,CD3E,0.142367,0
intervention:insulin,Insulin,test,1,surrogate:hba1c,HbA1c,0.29689,3
intervention:insulin,Insulin,test,2,surrogate:met,MET,0.253837,0
intervention:insulin,Insulin,test,3,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.238826,0
intervention:insulin,Insulin,test,4,surrogate:creatinine,creatinine,0.229112,0
intervention:insulin,Insulin,test,5,surrogate:sasp_panel,SASP panel,0.215807,0
intervention:insulin,Insulin,test,6,surrogate:homa_ir,HOMA-IR,0.21242,0
intervention:insulin,Insulin,test,7,surrogate:fasting_glucose,fasting glucose,0.190131,0
intervention:insulin,Insulin,test,8,surrogate:parp1,PARP1,0.14582,0
intervention:insulin,Insulin,test,9,surrogate:il6,IL6,0.144689,0
intervention:insulin,Insulin,test,10,surrogate:p16ink4a_expression,p16INK4a expression,0.138584,0
intervention:lanatoside_c,Lanatoside C,val,1,surrogate:hba1c,HbA1c,0.361591,0
intervention:lanatoside_c,Lanatoside C,val,2,surrogate:met,MET,0.312433,0
intervention:lanatoside_c,Lanatoside C,val,3,surrogate:homa_ir,HOMA-IR,0.293369,0
intervention:lanatoside_c,Lanatoside C,val,4,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.287951,0
intervention:lanatoside_c,Lanatoside C,val,5,surrogate:creatinine,creatinine,0.263707,0
intervention:lanatoside_c,Lanatoside C,val,6,surrogate:parp1,PARP1,0.254717,0
intervention:lanatoside_c,Lanatoside C,val,7,surrogate:sasp_panel,SASP panel,0.22369,1
intervention:lanatoside_c,Lanatoside C,val,8,surrogate:fasting_glucose,fasting glucose,0.205006,0
intervention:lanatoside_c,Lanatoside C,val,9,surrogate:telomere_length,telomere length,0.189316,0
intervention:lanatoside_c,Lanatoside C,val,10,surrogate:lean_mass,lean mass,0.15989,0
intervention:liraglutide,Liraglutide,val,1,surrogate:hba1c,HbA1c,0.291648,3
intervention:liraglutide,Liraglutide,val,2,surrogate:creatinine,creatinine,0.247262,3
intervention:liraglutide,Liraglutide,val,3,surrogate:sasp_panel,SASP panel,0.219212,0
intervention:liraglutide,Liraglutide,val,4,surrogate:il6,IL6,0.211709,0
intervention:liraglutide,Liraglutide,val,5,surrogate:parp1,PARP1,0.175581,0
intervention:liraglutide,Liraglutide,val,6,surrogate:homa_ir,HOMA-IR,0.173136,3
intervention:liraglutide,Liraglutide,val,7,surrogate:met,MET,0.170759,2
intervention:liraglutide,Liraglutide,val,8,surrogate:fasting_glucose,fasting glucose,0.148721,3
intervention:liraglutide,Liraglutide,val,9,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.146321,0
intervention:liraglutide,Liraglutide,val,10,surrogate:telomere_length,telomere length,0.145006,0
intervention:metformin,Metformin,val,1,surrogate:hba1c,HbA1c,0.366993,2
intervention:metformin,Metformin,val,2,surrogate:creatinine,creatinine,0.348322,0
intervention:metformin,Metformin,val,3,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.316674,2
intervention:metformin,Metformin,val,4,surrogate:sasp_panel,SASP panel,0.304718,0
intervention:metformin,Metformin,val,5,surrogate:met,MET,0.24009,0
intervention:metformin,Metformin,val,6,surrogate:il6,IL6,0.194941,0
intervention:metformin,Metformin,val,7,surrogate:parp1,PARP1,0.190708,0
intervention:metformin,Metformin,val,8,surrogate:homa_ir,HOMA-IR,0.187126,0
intervention:metformin,Metformin,val,9,surrogate:hgf,HGF,0.185198,0
intervention:metformin,Metformin,val,10,surrogate:fasting_glucose,fasting glucose,0.165647,0
intervention:microglial_depletion_repopulation_paradigms,Microglial Depletion-Repopulation Paradigms,test,1,surrogate:hba1c,HbA1c,0.211437,0
intervention:microglial_depletion_repopulation_paradigms,Microglial Depletion-Repopulation Paradigms,test,2,surrogate:met,MET,0.164711,0
intervention:microglial_depletion_repopulation_paradigms,Microglial Depletion-Repopulation Paradigms,test,3,surrogate:creatinine,creatinine,0.163585,0
intervention:microglial_depletion_repopulation_paradigms,Microglial Depletion-Repopulation Paradigms,test,4,surrogate:homa_ir,HOMA-IR,0.143647,0
intervention:microglial_depletion_repopulation_paradigms,Microglial Depletion-Repopulation Paradigms,test,5,surrogate:hgf,HGF,0.137395,0
intervention:microglial_depletion_repopulation_paradigms,Microglial Depletion-Repopulation Paradigms,test,6,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.115492,0
intervention:microglial_depletion_repopulation_paradigms,Microglial Depletion-Repopulation Paradigms,test,7,surrogate:sasp_panel,SASP panel,0.104066,2
intervention:microglial_depletion_repopulation_paradigms,Microglial Depletion-Repopulation Paradigms,test,8,surrogate:pten,PTEN,0.090289,0
intervention:microglial_depletion_repopulation_paradigms,Microglial Depletion-Repopulation Paradigms,test,9,surrogate:parp1,PARP1,0.089933,0
intervention:microglial_depletion_repopulation_paradigms,Microglial Depletion-Repopulation Paradigms,test,10,surrogate:il6,IL6,0.081031,0
intervention:mitoq,Mitoq,train,1,surrogate:hba1c,HbA1c,0.396404,0
intervention:mitoq,Mitoq,train,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.390134,1
intervention:mitoq,Mitoq,train,3,surrogate:sasp_panel,SASP panel,0.389162,1
intervention:mitoq,Mitoq,train,4,surrogate:telomere_length,telomere length,0.368315,1
intervention:mitoq,Mitoq,train,5,surrogate:il6,IL6,0.366328,1
intervention:mitoq,Mitoq,train,6,surrogate:met,MET,0.342227,0
intervention:mitoq,Mitoq,train,7,surrogate:igf_1,IGF-1,0.331647,0
intervention:mitoq,Mitoq,train,8,surrogate:parp1,PARP1,0.330152,1
intervention:mitoq,Mitoq,train,9,surrogate:homa_ir,HOMA-IR,0.318981,0
intervention:mitoq,Mitoq,train,10,surrogate:p16ink4a_expression,p16INK4a expression,0.301849,1
intervention:mtor_inhibitors,Mtor Inhibitors,test,1,surrogate:hba1c,HbA1c,0.317448,0
intervention:mtor_inhibitors,Mtor Inhibitors,test,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.290871,0
intervention:mtor_inhibitors,Mtor Inhibitors,test,3,surrogate:homa_ir,HOMA-IR,0.264935,0
intervention:mtor_inhibitors,Mtor Inhibitors,test,4,surrogate:il6,IL6,0.259695,0
intervention:mtor_inhibitors,Mtor Inhibitors,test,5,surrogate:met,MET,0.253774,0
intervention:mtor_inhibitors,Mtor Inhibitors,test,6,surrogate:creatinine,creatinine,0.23861,0
intervention:mtor_inhibitors,Mtor Inhibitors,test,7,surrogate:sasp_panel,SASP panel,0.231707,0
intervention:mtor_inhibitors,Mtor Inhibitors,test,8,surrogate:parp1,PARP1,0.211514,0
intervention:mtor_inhibitors,Mtor Inhibitors,test,9,surrogate:igf_1,IGF-1,0.209147,0
intervention:mtor_inhibitors,Mtor Inhibitors,test,10,surrogate:fasting_glucose,fasting glucose,0.200521,0
intervention:n_acetylcysteine,N-Acetylcysteine,test,1,surrogate:hba1c,HbA1c,0.344142,0
intervention:n_acetylcysteine,N-Acetylcysteine,test,2,surrogate:creatinine,creatinine,0.335029,0
intervention:n_acetylcysteine,N-Acetylcysteine,test,3,surrogate:sasp_panel,SASP panel,0.333293,1
intervention:n_acetylcysteine,N-Acetylcysteine,test,4,surrogate:parp1,PARP1,0.325428,0
intervention:n_acetylcysteine,N-Acetylcysteine,test,5,surrogate:p16ink4a_expression,p16INK4a expression,0.279136,0
intervention:n_acetylcysteine,N-Acetylcysteine,test,6,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.272149,0
intervention:n_acetylcysteine,N-Acetylcysteine,test,7,surrogate:homa_ir,HOMA-IR,0.267515,0
intervention:n_acetylcysteine,N-Acetylcysteine,test,8,surrogate:met,MET,0.26364,0
intervention:n_acetylcysteine,N-Acetylcysteine,test,9,surrogate:igf_1,IGF-1,0.252879,0
intervention:n_acetylcysteine,N-Acetylcysteine,test,10,surrogate:telomere_length,telomere length,0.25166,0
intervention:nad_precursors,Nad+ Precursors,val,1,surrogate:hba1c,HbA1c,0.375546,0
intervention:nad_precursors,Nad+ Precursors,val,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.339246,3
intervention:nad_precursors,Nad+ Precursors,val,3,surrogate:met,MET,0.312165,2
intervention:nad_precursors,Nad+ Precursors,val,4,surrogate:creatinine,creatinine,0.296014,0
intervention:nad_precursors,Nad+ Precursors,val,5,surrogate:sasp_panel,SASP panel,0.291734,0
intervention:nad_precursors,Nad+ Precursors,val,6,surrogate:homa_ir,HOMA-IR,0.276223,0
intervention:nad_precursors,Nad+ Precursors,val,7,surrogate:fasting_glucose,fasting glucose,0.260074,0
intervention:nad_precursors,Nad+ Precursors,val,8,surrogate:parp1,PARP1,0.248676,0
intervention:nad_precursors,Nad+ Precursors,val,9,surrogate:telomere_length,telomere length,0.201975,0
intervention:nad_precursors,Nad+ Precursors,val,10,surrogate:il6,IL6,0.19713,0
intervention:nad_therapeutics,Nad+ Therapeutics,train,1,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.389753,1
intervention:nad_therapeutics,Nad+ Therapeutics,train,2,surrogate:hba1c,HbA1c,0.385709,0
intervention:nad_therapeutics,Nad+ Therapeutics,train,3,surrogate:creatinine,creatinine,0.354599,0
intervention:nad_therapeutics,Nad+ Therapeutics,train,4,surrogate:met,MET,0.330687,0
intervention:nad_therapeutics,Nad+ Therapeutics,train,5,surrogate:sasp_panel,SASP panel,0.286874,0
intervention:nad_therapeutics,Nad+ Therapeutics,train,6,surrogate:parp1,PARP1,0.286797,0
intervention:nad_therapeutics,Nad+ Therapeutics,train,7,surrogate:telomere_length,telomere length,0.269449,0
intervention:nad_therapeutics,Nad+ Therapeutics,train,8,surrogate:homa_ir,HOMA-IR,0.267333,0
intervention:nad_therapeutics,Nad+ Therapeutics,train,9,surrogate:fasting_glucose,fasting glucose,0.252965,0
intervention:nad_therapeutics,Nad+ Therapeutics,train,10,surrogate:p16ink4a_expression,p16INK4a expression,0.242626,0
intervention:nicotinamide_riboside,Nicotinamide Riboside,test,1,surrogate:hba1c,HbA1c,0.41644,0
intervention:nicotinamide_riboside,Nicotinamide Riboside,test,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.381689,3
intervention:nicotinamide_riboside,Nicotinamide Riboside,test,3,surrogate:homa_ir,HOMA-IR,0.323902,0
intervention:nicotinamide_riboside,Nicotinamide Riboside,test,4,surrogate:creatinine,creatinine,0.319123,0
intervention:nicotinamide_riboside,Nicotinamide Riboside,test,5,surrogate:sasp_panel,SASP panel,0.317249,1
intervention:nicotinamide_riboside,Nicotinamide Riboside,test,6,surrogate:met,MET,0.311894,2
intervention:nicotinamide_riboside,Nicotinamide Riboside,test,7,surrogate:parp1,PARP1,0.305233,0
intervention:nicotinamide_riboside,Nicotinamide Riboside,test,8,surrogate:il6,IL6,0.264514,0
intervention:nicotinamide_riboside,Nicotinamide Riboside,test,9,surrogate:telomere_length,telomere length,0.248124,0
intervention:nicotinamide_riboside,Nicotinamide Riboside,test,10,surrogate:lean_mass,lean mass,0.225459,0
intervention:nmn,Nmn,train,1,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.39891,3
intervention:nmn,Nmn,train,2,surrogate:hba1c,HbA1c,0.388247,0
intervention:nmn,Nmn,train,3,surrogate:met,MET,0.327972,2
intervention:nmn,Nmn,train,4,surrogate:creatinine,creatinine,0.321409,0
intervention:nmn,Nmn,train,5,surrogate:parp1,PARP1,0.313558,1
intervention:nmn,Nmn,train,6,surrogate:homa_ir,HOMA-IR,0.312052,3
intervention:nmn,Nmn,train,7,surrogate:sasp_panel,SASP panel,0.296717,0
intervention:nmn,Nmn,train,8,surrogate:fasting_glucose,fasting glucose,0.252571,0
intervention:nmn,Nmn,train,9,surrogate:lean_mass,lean mass,0.249911,0
intervention:nmn,Nmn,train,10,surrogate:il6,IL6,0.2311,0
intervention:quercetin,Quercetin,val,1,surrogate:sasp_panel,SASP panel,0.372887,3
intervention:quercetin,Quercetin,val,2,surrogate:hba1c,HbA1c,0.36872,0
intervention:quercetin,Quercetin,val,3,surrogate:met,MET,0.339632,0
intervention:quercetin,Quercetin,val,4,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.330693,1
intervention:quercetin,Quercetin,val,5,surrogate:il6,IL6,0.305056,2
intervention:quercetin,Quercetin,val,6,surrogate:creatinine,creatinine,0.293209,0
intervention:quercetin,Quercetin,val,7,surrogate:homa_ir,HOMA-IR,0.290508,0
intervention:quercetin,Quercetin,val,8,surrogate:fasting_glucose,fasting glucose,0.242364,0
