candidate_id,surrogate_id,surrogate,surrogate_category,pathways,hallmarks,linked_interventions,mechanism_hints,source_pair_count,mean_evidence_score,mean_surrogate_confidence,mean_literature_support,embedding_text
surrogate:met,met,MET,oncology,receptor tyrosine kinase signaling,genomic instability,Curcumin|Dapagliflozin|Immune Checkpoint Inhibitors|Liraglutide|Nad+ Precursors|Nicotinamide Riboside|Nmn|Ras Inhibitors|Sodium-Glucose Cotransporter-2 Inhibitors|Tirzepatide,Pleiotropic geroprotective phytochemical affecting inflammation and cellular stress pathways|SGLT2: FDA-approved SGLT2 inhibitor; modulates SIRT1/SIRT3 signaling and suppresses ferroptosis with cardioprotective effects under doxorubicin stress|immunotherapy agents proposed in combination with senolytics to enhance clearance of therapy-induced senescent cells and anti-tumor immunity|GLP1: GLP-1 receptor agonism and metabolic regulation|NAD+ therapeutics; may support SIRT1 activation and systemic metabolic resilience|NAD+: NAD+ precursor supplementation intended to boost NAD+ homeostasis|NAD+: NAD+ therapeutic transported via Slc12a8; restores age-associated decline in neuronal firing and promotes REM sleep|renin-angiotensin system inhibition; nephroprotective modulation of RAAS signaling|metabolic modulators; SGLT2 inhibition highlighted as a targeted intervention in aging-related fibrotic disease|GLP1: GLP-1/GIP receptor agonist; incretin-based metabolic intervention,10,0.557000,0.597300,0.383600,"Biomarker semantic profile: MET. Category: oncology. Pathways: receptor tyrosine kinase signaling. Aging hallmarks: genomic instability. Linked interventions: Curcumin, Dapagliflozin, Immune Checkpoint Inhibitors, Liraglutide, Nad+ Precursors, Nicotinamide Riboside, Nmn, Ras Inhibitors, Sodium-Glucose Cotransporter-2 Inhibitors, Tirzepatide. Mechanism contexts: Pleiotropic geroprotective phytochemical affecting inflammation and cellular stress pathways, SGLT2: FDA-approved SGLT2 inhibitor; modulates SIRT1/SIRT3 signaling and suppresses ferroptosis with cardioprotective effects under doxorubicin stress, immunotherapy agents proposed in combination with senolytics to enhance clearance of therapy-induced senescent cells and anti-tumor immunity, GLP1: GLP-1 receptor agonism and metabolic regulation, NAD+ therapeutics; may support SIRT1 activation and systemic metabolic resilience, NAD+: NAD+ precursor supplementation intended to boost NAD+ homeostasis, NAD+: NAD+ therapeutic transported via Slc12a8; restores age-associated decline in neuronal firing and promotes REM sleep, renin-angiotensin system inhibition; nephroprotective modulation of RAAS signaling, metabolic modulators; SGLT2 inhibition highlighted as a targeted intervention in aging-related fibrotic disease, GLP1: GLP-1/GIP receptor agonist; incretin-based metabolic intervention. Evidence score: 0.557. Surrogate confidence: 0.597. Literature support: 0.384. Example context: established guidelines, yielding 389 citations (from 9528 initial) that met inclusion criteria. Half focused on obesity-associated metabolic disorders (29%) or | cluding those with and without type 2 diabetes mellitus, remain unknown. METHODS: DEFINE-HF (Dapagliflozin Effects on Biomarkers, Symptoms and Functional Status."
surrogate:nad_nadh_ratio,nad_nadh_ratio,NAD+ NADH ratio,mitochondrial,redox balance,mitochondrial dysfunction,Acarbose|Fisetin|Metformin|Mitoq|Nad+ Precursors|Nad+ Therapeutics|Nicotinamide Riboside|Nmn|Quercetin|Resveratrol|Senolytics|Spermidine|Urolithin A,"postprandial glucose modulation|senolytic: Senolytic; reduces senescent endothelial cells and SASP factors including CXCL12, improving nitric oxide bioavailability and lowering mitochondrial oxidative stress/inflammation|AMPK: AMPK-related metabolic modulation; mTOR inhibition; mitochondrial function and oxidative stress modulation; immunometabolic and gut microbiome effects|Mitochondria-targeted antioxidant that prophylactically prevented hyperoxia-induced senescence markers and SASP|NAD+ therapeutics; may support SIRT1 activation and systemic metabolic resilience|supports mitochondrial NAD+ reserve and compensation for oxidative phosphorylation stress|NAD+: NAD+ precursor supplementation intended to boost NAD+ homeostasis|NAD+: NAD+ therapeutic transported via Slc12a8; restores age-associated decline in neuronal firing and promotes REM sleep|senolytic: Flavonoid with reported senolytic/geroprotective activity, often linked to anti-inflammatory and anti-oxidative pathways|validated geroprotector candidate; modulates mitochondrial redox signaling and bioenergetics|Selective clearance of senescent cells to reduce SASP-driven inflammation, fibrosis, and functional decline|autophagy: Autophagy inducer; mitigates immune cell senescence, reduces p16/mTOR-associated senescence features, and enhances B-cell memory and vaccine responsiveness|mitochondrial: Postbiotic geroprotector; activates AMPK and sirtuins, induces autophagy and mitochondrial quality control/mitophagy, with effects on mitochondrial and cardiometabolic function",13,0.475846,0.534231,0.515769,"Biomarker semantic profile: NAD+ NADH ratio. Category: mitochondrial. Pathways: redox balance. Aging hallmarks: mitochondrial dysfunction. Linked interventions: Acarbose, Fisetin, Metformin, Mitoq, Nad+ Precursors, Nad+ Therapeutics, Nicotinamide Riboside, Nmn, Quercetin, Resveratrol, Senolytics, Spermidine, Urolithin A. Mechanism contexts: postprandial glucose modulation, senolytic: Senolytic; reduces senescent endothelial cells and SASP factors including CXCL12, improving nitric oxide bioavailability and lowering mitochondrial oxidative stress/inflammation, AMPK: AMPK-related metabolic modulation; mTOR inhibition; mitochondrial function and oxidative stress modulation; immunometabolic and gut microbiome effects, Mitochondria-targeted antioxidant that prophylactically prevented hyperoxia-induced senescence markers and SASP, NAD+ therapeutics; may support SIRT1 activation and systemic metabolic resilience, supports mitochondrial NAD+ reserve and compensation for oxidative phosphorylation stress, NAD+: NAD+ precursor supplementation intended to boost NAD+ homeostasis, NAD+: NAD+ therapeutic transported via Slc12a8; restores age-associated decline in neuronal firing and promotes REM sleep, senolytic: Flavonoid with reported senolytic/geroprotective activity, often linked to anti-inflammatory and anti-oxidative pathways, validated geroprotector candidate; modulates mitochondrial redox signaling and bioenergetics, Selective clearance of senescent cells to reduce SASP-driven inflammation, fibrosis, and functional decline, autophagy: Autophagy inducer; mitigates immune cell senescence, reduces p16/mTOR-associated senescence features, and enhances B-cell memory and vaccine responsiveness, mitochondrial: Postbiotic geroprotector; activates AMPK and sirtuins, induces autophagy and mitochondrial quality control/mitophagy, with effects on mitochondrial and cardiometabolic function. Evidence score: 0.476. Surrogate confidence: 0.534. Literature support: 0.516. Example context: The quest to slow ageing through drug discovery.. Although death is inevitable, individuals have long sought to alter the course of the ageing process. Indeed, | Small Molecules as SIRT Modulators.. Sirtuins are a family of NAD+-dependent deacetylases (class III histone deacetylases). Seven mammalian sirtuins, SIRT1-7, a."
surrogate:nt_probnp,nt_probnp,NT-proBNP,cardiovascular,cardiac stress,altered intercellular communication,Dapagliflozin|Empagliflozin|Sglt2 Inhibitors,"SGLT2: FDA-approved SGLT2 inhibitor; modulates SIRT1/SIRT3 signaling and suppresses ferroptosis with cardioprotective effects under doxorubicin stress|SGLT2: SGLT2 inhibition and glucosuria-driven metabolic unloading|Block renal sodium-glucose cotransporter 2 to promote glycosuria; may mimic caloric restriction/ketogenic metabolism, reduce inflammation and senescent cell burden, and modulate SASP",3,0.569333,0.720000,0.482000,"Biomarker semantic profile: NT-proBNP. Category: cardiovascular. Pathways: cardiac stress. Aging hallmarks: altered intercellular communication. Linked interventions: Dapagliflozin, Empagliflozin, Sglt2 Inhibitors. Mechanism contexts: SGLT2: FDA-approved SGLT2 inhibitor; modulates SIRT1/SIRT3 signaling and suppresses ferroptosis with cardioprotective effects under doxorubicin stress, SGLT2: SGLT2 inhibition and glucosuria-driven metabolic unloading, Block renal sodium-glucose cotransporter 2 to promote glycosuria; may mimic caloric restriction/ketogenic metabolism, reduce inflammation and senescent cell burden, and modulate SASP. Evidence score: 0.569. Surrogate confidence: 0.720. Literature support: 0.482. Example context: 10 mg daily or placebo for 12 weeks. Dual primary outcomes were (1) mean NT-proBNP (N-terminal pro b-type natriuretic peptide) and (2) proportion of patients wi | ary outcome was the N-terminal pro-hormone of brain natriuretic peptide (NT-proBNP) change over 26 weeks. Secondary outcomes included changes in echocardiograph."
surrogate:pam,pam,PAM,cardiovascular,glucose insulin signaling,altered intercellular communication,Mtor Inhibitors,"Modulate mTOR signaling to reduce age-related mTOR overactivation, potentially improving autophagy and immune function relevant to vaccine responses in aging",1,0.380000,0.560000,0.315000,"Biomarker semantic profile: PAM. Category: cardiovascular. Pathways: glucose insulin signaling. Aging hallmarks: altered intercellular communication. Linked interventions: Mtor Inhibitors. Mechanism contexts: Modulate mTOR signaling to reduce age-related mTOR overactivation, potentially improving autophagy and immune function relevant to vaccine responses in aging. Evidence score: 0.380. Surrogate confidence: 0.560. Literature support: 0.315. Example context: 3-kinase (PI3K), protein kinase B (PKB/AKT) and mechanistic target of rapamycin (mTOR) (PAM) pathways play important roles in breast tumorigenesis and confer wo."
surrogate:parp1,parp1,PARP1,oncology,DNA damage repair,genomic instability,Mitoq|Nmn,Mitochondria-targeted antioxidant that prophylactically prevented hyperoxia-induced senescence markers and SASP|NAD+: NAD+ therapeutic transported via Slc12a8; restores age-associated decline in neuronal firing and promotes REM sleep,2,0.380000,0.420000,0.315000,"Biomarker semantic profile: PARP1. Category: oncology. Pathways: DNA damage repair. Aging hallmarks: genomic instability. Linked interventions: Mitoq, Nmn. Mechanism contexts: Mitochondria-targeted antioxidant that prophylactically prevented hyperoxia-induced senescence markers and SASP, NAD+: NAD+ therapeutic transported via Slc12a8; restores age-associated decline in neuronal firing and promotes REM sleep. Evidence score: 0.380. Surrogate confidence: 0.420. Literature support: 0.315. Example context: recursor nicotinamide mononucleotide and the poly ADP-ribose polymerase (PARP1) inhibitor olaparib also exerted anti-senescent effects by activating SIRT1. More | NAD+ rescues aging-induced blood-brain barrier damage via the CX43-PARP1 axis.. Blood-brain barrier (BBB) function deteriorates during aging, contributing to co."
surrogate:pten,pten,PTEN,oncology,PI3K AKT mTOR signaling,genomic instability,Bleomycin|Curcumin|Mtor Inhibitors|Rapamycin Analogs|Senolytic Therapies|Urolithin A,"DNA-damaging antitumor agent used experimentally to induce pulmonary fibrosis and senescence-associated tissue injury|Pleiotropic geroprotective phytochemical affecting inflammation and cellular stress pathways|Modulate mTOR signaling to reduce age-related mTOR overactivation, potentially improving autophagy and immune function relevant to vaccine responses in aging|mTOR: mTOR pathway inhibition similar to rapamycin|selective elimination of senescent cells to reduce proinflammatory signaling and pathological remodeling|mitochondrial: Postbiotic geroprotector; activates AMPK and sirtuins, induces autophagy and mitochondrial quality control/mitophagy, with effects on mitochondrial and cardiometabolic function",6,0.446167,0.480000,0.345833,"Biomarker semantic profile: PTEN. Category: oncology. Pathways: PI3K AKT mTOR signaling. Aging hallmarks: genomic instability. Linked interventions: Bleomycin, Curcumin, Mtor Inhibitors, Rapamycin Analogs, Senolytic Therapies, Urolithin A. Mechanism contexts: DNA-damaging antitumor agent used experimentally to induce pulmonary fibrosis and senescence-associated tissue injury, Pleiotropic geroprotective phytochemical affecting inflammation and cellular stress pathways, Modulate mTOR signaling to reduce age-related mTOR overactivation, potentially improving autophagy and immune function relevant to vaccine responses in aging, mTOR: mTOR pathway inhibition similar to rapamycin, selective elimination of senescent cells to reduce proinflammatory signaling and pathological remodeling, mitochondrial: Postbiotic geroprotector; activates AMPK and sirtuins, induces autophagy and mitochondrial quality control/mitophagy, with effects on mitochondrial and cardiometabolic function. Evidence score: 0.446. Surrogate confidence: 0.480. Literature support: 0.346. Example context: Loss of PTEN induces lung fibrosis via alveolar epithelial cell senescence depending on NF-κB activation.. Idiopathic pulm | senescence to ameliorate idiopathic pulmonary fibrosis via activation of PTEN.. BACKGROUND: Treating Idiopathic pulmonary fibrosis (IPF) remains challenging owi."
surrogate:phenoage,phenoage,PhenoAge,epigenetic aging,aging clocks,genomic instability,Nicotinamide Riboside,NAD+: NAD+ precursor supplementation intended to boost NAD+ homeostasis,1,0.660000,0.840000,0.315000,"Biomarker semantic profile: PhenoAge. Category: epigenetic aging. Pathways: aging clocks. Aging hallmarks: genomic instability. Linked interventions: Nicotinamide Riboside. Mechanism contexts: NAD+: NAD+ precursor supplementation intended to boost NAD+ homeostasis. Evidence score: 0.660. Surrogate confidence: 0.840. Literature support: 0.315. Example context: A methylation and concomitant reduction in epigenetic age as measured by PhenoAge and GrimAge epigenetic clock analyses. In summary, NR significantly increased."
surrogate:sasp_panel,sasp_panel,SASP panel,senescence,secretory phenotype,cellular senescence,Acarbose|Bleomycin|Curcumin|Dasatinib|Dasatinib + Quercetin|Fisetin|Lanatoside C|Microglial Depletion-Repopulation Paradigms|Mitoq|N-Acetylcysteine|Nicotinamide Riboside|Quercetin|Senolytic Strategies|Senolytic Therapies|Senolytics,"postprandial glucose modulation|DNA-damaging antitumor agent used experimentally to induce pulmonary fibrosis and senescence-associated tissue injury|Pleiotropic geroprotective phytochemical affecting inflammation and cellular stress pathways|senolytic: Senolytic tyrosine kinase inhibitor; commonly studied in combination with quercetin to promote clearance of senescent cells|senolytic: Senolytic combination reported to reduce senescence markers and induce death of hyperoxia-induced senescent airway smooth muscle cells|senolytic: Senolytic; reduces senescent endothelial cells and SASP factors including CXCL12, improving nitric oxide bioavailability and lowering mitochondrial oxidative stress/inflammation|Clinical-stage cardiac glycoside with senolytic activity against senescent cells|removal and replacement of dysfunctional microglia to restore homeostatic neuroimmune surveillance|Mitochondria-targeted antioxidant that prophylactically prevented hyperoxia-induced senescence markers and SASP|Glutathione precursor; reduces oxidative stress and inflammatory signaling, with potential effects on mitochondrial dysfunction and muscle degeneration pathways|NAD+: NAD+ precursor supplementation intended to boost NAD+ homeostasis|senolytic: Flavonoid with reported senolytic/geroprotective activity, often linked to anti-inflammatory and anti-oxidative pathways|selective elimination of senescent cells to reduce SASP-driven neuroinflammation and microglial dysfunction|selective elimination of senescent cells to reduce proinflammatory signaling and pathological remodeling|Selective clearance of senescent cells to reduce SASP-driven inflammation, fibrosis, and functional decline",15,0.514400,0.647333,0.636933,"Biomarker semantic profile: SASP panel. Category: senescence. Pathways: secretory phenotype. Aging hallmarks: cellular senescence. Linked interventions: Acarbose, Bleomycin, Curcumin, Dasatinib, Dasatinib + Quercetin, Fisetin, Lanatoside C, Microglial Depletion-Repopulation Paradigms, Mitoq, N-Acetylcysteine, Nicotinamide Riboside, Quercetin, Senolytic Strategies, Senolytic Therapies, Senolytics. Mechanism contexts: postprandial glucose modulation, DNA-damaging antitumor agent used experimentally to induce pulmonary fibrosis and senescence-associated tissue injury, Pleiotropic geroprotective phytochemical affecting inflammation and cellular stress pathways, senolytic: Senolytic tyrosine kinase inhibitor; commonly studied in combination with quercetin to promote clearance of senescent cells, senolytic: Senolytic combination reported to reduce senescence markers and induce death of hyperoxia-induced senescent airway smooth muscle cells, senolytic: Senolytic; reduces senescent endothelial cells and SASP factors including CXCL12, improving nitric oxide bioavailability and lowering mitochondrial oxidative stress/inflammation, Clinical-stage cardiac glycoside with senolytic activity against senescent cells, removal and replacement of dysfunctional microglia to restore homeostatic neuroimmune surveillance, Mitochondria-targeted antioxidant that prophylactically prevented hyperoxia-induced senescence markers and SASP, Glutathione precursor; reduces oxidative stress and inflammatory signaling, with potential effects on mitochondrial dysfunction and muscle degeneration pathways, NAD+: NAD+ precursor supplementation intended to boost NAD+ homeostasis, senolytic: Flavonoid with reported senolytic/geroprotective activity, often linked to anti-inflammatory and anti-oxidative pathways, selective elimination of senescent cells to reduce SASP-driven neuroinflammation and microglial dysfunction, selective elimination of senescent cells to reduce proinflammatory signaling and pathological remodeling, Selective clearance of senescent cells to reduce SASP-driven inflammation, fibrosis, and functional decline. Evidence score: 0.514. Surrogate confidence: 0.647. Literature support: 0.637. Example context: Progress in anti-ageing drug research for age-related diseases: A review.. This review explores the anti-ageing potential of nine repurposed drugs: aspirin, ato | Senolytics in idiopathic pulmonary fibrosis: Results from a first-in-human, open-label, pilot study.. BACKGROUND: Cellular senescence is a key mechanism that dr."
surrogate:smad2,smad2,SMAD2,oncology,TGF-beta signaling,genomic instability,Mitoq,Mitochondria-targeted antioxidant that prophylactically prevented hyperoxia-induced senescence markers and SASP,1,0.450000,0.480000,0.315000,"Biomarker semantic profile: SMAD2. Category: oncology. Pathways: TGF-beta signaling. Aging hallmarks: genomic instability. Linked interventions: Mitoq. Mechanism contexts: Mitochondria-targeted antioxidant that prophylactically prevented hyperoxia-induced senescence markers and SASP. Evidence score: 0.450. Surrogate confidence: 0.480. Literature support: 0.315. Example context: pathogenesis, including suppressor of mother against decapentaplegic 2 (SMAD2), signal transducer and activator of transcription 1 (STAT1), and transforming gro."
surrogate:tnf_alpha,tnf_alpha,TNF-alpha,inflammation,cytokine signaling,inflammaging,Betulinic Acid,"Activates AMPK and suppresses mTOR signaling, enhances autophagy, reduces ROS, and inhibits NLRP3 inflammasome activation",1,0.415000,0.560000,0.315000,"Biomarker semantic profile: TNF-alpha. Category: inflammation. Pathways: cytokine signaling. Aging hallmarks: inflammaging. Linked interventions: Betulinic Acid. Mechanism contexts: Activates AMPK and suppresses mTOR signaling, enhances autophagy, reduces ROS, and inhibits NLRP3 inflammasome activation. Evidence score: 0.415. Surrogate confidence: 0.560. Literature support: 0.315. Example context: Underlying Mechanisms of Brain Aging and Neurodegenerative Diseases as Potential Targets for Preventive or Therapeutic Strategies Using Phytochemicals.. During."
surrogate:body_fat_percentage,body_fat_percentage,body fat percentage,body composition,energy balance,deregulated nutrient sensing,Curcumin,Pleiotropic geroprotective phytochemical affecting inflammation and cellular stress pathways,1,0.555000,0.656000,0.315000,Biomarker semantic profile: body fat percentage. Category: body composition. Pathways: energy balance. Aging hallmarks: deregulated nutrient sensing. Linked interventions: Curcumin. Mechanism contexts: Pleiotropic geroprotective phytochemical affecting inflammation and cellular stress pathways. Evidence score: 0.555. Surrogate confidence: 0.656. Literature support: 0.315. Example context: Curcumin for Inflammation Control in Individuals with Type 2 Diabetes Mellitus and Metabolic Dysfunction-Associated Steatotic Liver Disease: A Randomized Contro.
surrogate:creatinine,creatinine,creatinine,organ function,kidney function,loss of proteostasis,Dapagliflozin|Dpp-4 Inhibitors|Empagliflozin|Glp-1 Receptor Agonists|Liraglutide|Ras Inhibitors|Semaglutide|Sglt2 Inhibitors,"SGLT2: FDA-approved SGLT2 inhibitor; modulates SIRT1/SIRT3 signaling and suppresses ferroptosis with cardioprotective effects under doxorubicin stress|Dipeptidyl peptidase-4 inhibition; incretin pathway glucose-lowering agents|SGLT2: SGLT2 inhibition and glucosuria-driven metabolic unloading|GLP-1 receptor activation; incretin signaling with potential effects on inflammation, wound healing, microvascular perfusion, keratinocyte migration, and fibroblast function|GLP1: GLP-1 receptor agonism and metabolic regulation|renin-angiotensin system inhibition; nephroprotective modulation of RAAS signaling|GLP1: GLP-1 receptor agonist; metabolic/gerotherapeutic candidate with effects on adiposity and epigenetic aging measures|Block renal sodium-glucose cotransporter 2 to promote glycosuria; may mimic caloric restriction/ketogenic metabolism, reduce inflammation and senescent cell burden, and modulate SASP",8,0.561250,0.669000,0.509375,"Biomarker semantic profile: creatinine. Category: organ function. Pathways: kidney function. Aging hallmarks: loss of proteostasis. Linked interventions: Dapagliflozin, Dpp-4 Inhibitors, Empagliflozin, Glp-1 Receptor Agonists, Liraglutide, Ras Inhibitors, Semaglutide, Sglt2 Inhibitors. Mechanism contexts: SGLT2: FDA-approved SGLT2 inhibitor; modulates SIRT1/SIRT3 signaling and suppresses ferroptosis with cardioprotective effects under doxorubicin stress, Dipeptidyl peptidase-4 inhibition; incretin pathway glucose-lowering agents, SGLT2: SGLT2 inhibition and glucosuria-driven metabolic unloading, GLP-1 receptor activation; incretin signaling with potential effects on inflammation, wound healing, microvascular perfusion, keratinocyte migration, and fibroblast function, GLP1: GLP-1 receptor agonism and metabolic regulation, renin-angiotensin system inhibition; nephroprotective modulation of RAAS signaling, GLP1: GLP-1 receptor agonist; metabolic/gerotherapeutic candidate with effects on adiposity and epigenetic aging measures, Block renal sodium-glucose cotransporter 2 to promote glycosuria; may mimic caloric restriction/ketogenic metabolism, reduce inflammation and senescent cell burden, and modulate SASP. Evidence score: 0.561. Surrogate confidence: 0.669. Literature support: 0.509. Example context: erular filtration rate (eGFR) 25-75 mL/min/1.73m2 and urinary albumin-to-creatinine ratio 200-5000 mg/g (22.6-565 mg/mol) were randomized to dapagliflozin 10mg | 17%; high certainty). Compared to placebo, SGLT2 inhibitors may decrease creatinine clearance (1 study, 132 participants: MD -2.63 mL/min, 95% CI -5.19 to -0.07."
surrogate:cystatin_c,cystatin_c,cystatin C,organ function,kidney function,loss of proteostasis,N-Acetylcysteine,"Glutathione precursor; reduces oxidative stress and inflammatory signaling, with potential effects on mitochondrial dysfunction and muscle degeneration pathways",1,0.695000,0.616000,0.315000,"Biomarker semantic profile: cystatin C. Category: organ function. Pathways: kidney function. Aging hallmarks: loss of proteostasis. Linked interventions: N-Acetylcysteine. Mechanism contexts: Glutathione precursor; reduces oxidative stress and inflammatory signaling, with potential effects on mitochondrial dysfunction and muscle degeneration pathways. Evidence score: 0.695. Surrogate confidence: 0.616. Literature support: 0.315. Example context: N-Acetylcysteine for Hereditary Cystatin C Amyloid Angiopathy: A Nonrandomized Clinical Trial.. IMPORTANCE: Hereditary cystatin C amyloid angiopathy (HC."
surrogate:epigenetic_clock,epigenetic_clock,epigenetic clock,epigenetic aging,aging clocks,genomic instability,Nicotinamide Riboside,NAD+: NAD+ precursor supplementation intended to boost NAD+ homeostasis,1,0.660000,0.840000,0.315000,"Biomarker semantic profile: epigenetic clock. Category: epigenetic aging. Pathways: aging clocks. Aging hallmarks: genomic instability. Linked interventions: Nicotinamide Riboside. Mechanism contexts: NAD+: NAD+ precursor supplementation intended to boost NAD+ homeostasis. Evidence score: 0.660. Surrogate confidence: 0.840. Literature support: 0.315. Example context: comitant reduction in epigenetic age as measured by PhenoAge and GrimAge epigenetic clock analyses. In summary, NR significantly increased blood NAD+ concentrat."
surrogate:fasting_glucose,fasting_glucose,fasting glucose,metabolic,glucose metabolism,deregulated nutrient sensing,Acarbose|Dpp-4 Inhibitors|Liraglutide|Rapamycin Analogs|Resveratrol,postprandial glucose modulation|Dipeptidyl peptidase-4 inhibition; incretin pathway glucose-lowering agents|GLP1: GLP-1 receptor agonism and metabolic regulation|mTOR: mTOR pathway inhibition similar to rapamycin|validated geroprotector candidate; modulates mitochondrial redox signaling and bioenergetics,5,0.428000,0.696000,0.352000,"Biomarker semantic profile: fasting glucose. Category: metabolic. Pathways: glucose metabolism. Aging hallmarks: deregulated nutrient sensing. Linked interventions: Acarbose, Dpp-4 Inhibitors, Liraglutide, Rapamycin Analogs, Resveratrol. Mechanism contexts: postprandial glucose modulation, Dipeptidyl peptidase-4 inhibition; incretin pathway glucose-lowering agents, GLP1: GLP-1 receptor agonism and metabolic regulation, mTOR: mTOR pathway inhibition similar to rapamycin, validated geroprotector candidate; modulates mitochondrial redox signaling and bioenergetics. Evidence score: 0.428. Surrogate confidence: 0.696. Literature support: 0.352. Example context: Rosiglitazone.. Rosiglitazone, a thiazolidinedione antidiabetic agent, improves insulin resistance, a key underlying metabolic abnormality in most patients with | [Once-weekly DPP-4 inhibitor].. Trelagliptin is the first once-weekly dipeptidyl peptidase-4(DPP-4) inhibitor in the world. Trelagliptin inhibits DPP-4 activity."
surrogate:fasting_insulin,fasting_insulin,fasting insulin,metabolic,insulin signaling,deregulated nutrient sensing,Metformin,AMPK: AMPK-related metabolic modulation; mTOR inhibition; mitochondrial function and oxidative stress modulation; immunometabolic and gut microbiome effects,1,0.485000,0.776000,0.315000,Biomarker semantic profile: fasting insulin. Category: metabolic. Pathways: insulin signaling. Aging hallmarks: deregulated nutrient sensing. Linked interventions: Metformin. Mechanism contexts: AMPK: AMPK-related metabolic modulation; mTOR inhibition; mitochondrial function and oxidative stress modulation; immunometabolic and gut microbiome effects. Evidence score: 0.485. Surrogate confidence: 0.776. Literature support: 0.315. Example context: dulaglutide (P ≤ .007). Tirzepatide 10 and 15 mg significantly decreased fasting insulin (P ≤ .033) and tirzepatide 10 mg significantly decreased HOMA2-IR (P =.
surrogate:lean_mass,lean_mass,lean mass,body composition,muscle maintenance,stem cell exhaustion,Insulin|Liraglutide|Semaglutide|Tirzepatide,Exogenous insulin replacement/intensification for glycemic control in type 2 diabetes|GLP1: GLP-1 receptor agonism and metabolic regulation|GLP1: GLP-1 receptor agonist; metabolic/gerotherapeutic candidate with effects on adiposity and epigenetic aging measures|GLP1: GLP-1/GIP receptor agonist; incretin-based metabolic intervention,4,0.590000,0.636000,0.315000,"Biomarker semantic profile: lean mass. Category: body composition. Pathways: muscle maintenance. Aging hallmarks: stem cell exhaustion. Linked interventions: Insulin, Liraglutide, Semaglutide, Tirzepatide. Mechanism contexts: Exogenous insulin replacement/intensification for glycemic control in type 2 diabetes, GLP1: GLP-1 receptor agonism and metabolic regulation, GLP1: GLP-1 receptor agonist; metabolic/gerotherapeutic candidate with effects on adiposity and epigenetic aging measures, GLP1: GLP-1/GIP receptor agonist; incretin-based metabolic intervention. Evidence score: 0.590. Surrogate confidence: 0.636. Literature support: 0.315. Example context: rogram Lifestyle Change Program. Our primary outcomes include changes in lean mass, physical function, and biomarkers of aging. Body composition is measured by | utide are both approved and effective. Liraglutide and orlistat preserve lean mass alongside resistance training and adequate protein intake in older and sarcop."
surrogate:p16ink4a_expression,p16ink4a_expression,p16INK4a expression,senescence,cell cycle arrest,cellular senescence,Bleomycin|Dasatinib|Dasatinib + Quercetin|Fisetin|Mitoq|Quercetin|Senolytic Strategies|Senolytic Therapies,"DNA-damaging antitumor agent used experimentally to induce pulmonary fibrosis and senescence-associated tissue injury|senolytic: Senolytic tyrosine kinase inhibitor; commonly studied in combination with quercetin to promote clearance of senescent cells|senolytic: Senolytic combination reported to reduce senescence markers and induce death of hyperoxia-induced senescent airway smooth muscle cells|senolytic: Senolytic; reduces senescent endothelial cells and SASP factors including CXCL12, improving nitric oxide bioavailability and lowering mitochondrial oxidative stress/inflammation|Mitochondria-targeted antioxidant that prophylactically prevented hyperoxia-induced senescence markers and SASP|senolytic: Flavonoid with reported senolytic/geroprotective activity, often linked to anti-inflammatory and anti-oxidative pathways|selective elimination of senescent cells to reduce SASP-driven neuroinflammation and microglial dysfunction|selective elimination of senescent cells to reduce proinflammatory signaling and pathological remodeling",8,0.467500,0.612375,0.673125,"Biomarker semantic profile: p16INK4a expression. Category: senescence. Pathways: cell cycle arrest. Aging hallmarks: cellular senescence. Linked interventions: Bleomycin, Dasatinib, Dasatinib + Quercetin, Fisetin, Mitoq, Quercetin, Senolytic Strategies, Senolytic Therapies. Mechanism contexts: DNA-damaging antitumor agent used experimentally to induce pulmonary fibrosis and senescence-associated tissue injury, senolytic: Senolytic tyrosine kinase inhibitor; commonly studied in combination with quercetin to promote clearance of senescent cells, senolytic: Senolytic combination reported to reduce senescence markers and induce death of hyperoxia-induced senescent airway smooth muscle cells, senolytic: Senolytic; reduces senescent endothelial cells and SASP factors including CXCL12, improving nitric oxide bioavailability and lowering mitochondrial oxidative stress/inflammation, Mitochondria-targeted antioxidant that prophylactically prevented hyperoxia-induced senescence markers and SASP, senolytic: Flavonoid with reported senolytic/geroprotective activity, often linked to anti-inflammatory and anti-oxidative pathways, selective elimination of senescent cells to reduce SASP-driven neuroinflammation and microglial dysfunction, selective elimination of senescent cells to reduce proinflammatory signaling and pathological remodeling. Evidence score: 0.468. Surrogate confidence: 0.612. Literature support: 0.673. Example context: Cellular senescence mediates fibrotic pulmonary disease.. Idiopathic pulmonary fibrosis (IPF) is a fatal disease characterized by interstitial remodelling, lead."
